stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
base_mistral7b,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,1237,0.261437908496732,0.046052631578947366,0.16993464052287582,0.1895424836601307,1.0714803107776985,0.7898246049880981
base_mistral7b,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,1043,0.3179916317991632,0.04219409282700422,0.18410041841004185,0.1673640167364017,1.5322163481687103,0.7957221865653992
base_mistral7b,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,1142,0.27831715210355984,0.026058631921824105,0.12944983818770228,0.1941747572815534,1.2717760056369471,0.7697160840034485
base_mistral7b,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,1202,0.2517985611510791,0.028985507246376812,0.13669064748201437,0.17985611510791366,1.085684253581663,0.7573373317718506
base_mistral7b,152,5f760a1bca514b1cd44c548ed342472448f33fc1,1079,0.13654618473895583,0.008097165991902832,0.07228915662650603,0.09638554216867469,0.6630593937249498,0.7289153933525085
base_mistral7b,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,1094,0.27436823104693137,0.04363636363636364,0.12996389891696752,0.15162454873646208,2.935389595203235,0.757805347442627
base_mistral7b,154,0c6c46982772079df6d6bce520b6da750b9f8968,912,0.2549800796812749,0.040160642570281124,0.10358565737051792,0.16733067729083667,1.2553886872060414,0.7682198286056519
base_mistral7b,155,bc0abff199ac16896cfce1004c5174955ea1b059,1114,0.23134328358208953,0.0,0.11940298507462686,0.17910447761194026,0.9424751789917656,0.7649399638175964
base_mistral7b,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,1158,0.2878787878787879,0.05343511450381679,0.14393939393939395,0.1893939393939394,2.494017970725743,0.7701300978660583
base_mistral7b,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,1194,0.20224719101123598,0.022641509433962263,0.11985018726591763,0.1348314606741573,0.9195432221754513,0.759536623954773
base_mistral7b,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,1051,0.2928571428571428,0.02877697841726619,0.1357142857142857,0.17857142857142858,1.0424557163409214,0.7775636911392212
base_mistral7b,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,1131,0.26811594202898553,0.021897810218978103,0.12318840579710147,0.17391304347826086,1.0723427345695993,0.7609885334968567
base_mistral7b,160,00fb13b757f42be6324d145401fc94a743927b67,1145,0.2798833819241982,0.03519061583577713,0.1399416909620991,0.15160349854227406,1.7705589399767634,0.7680613994598389
base_mistral7b,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,1160,0.2785714285714286,0.03597122302158274,0.15714285714285714,0.17142857142857143,1.90707648372596,0.7988408207893372
base_mistral7b,162,dfe440af123becdfd3917c5964368e7f0c22085f,1240,0.30538922155688625,0.030120481927710843,0.12574850299401197,0.17964071856287425,1.53851663734995,0.7533829212188721
base_mistral7b,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,794,0.3241106719367589,0.0398406374501992,0.15019762845849802,0.16600790513833993,1.3619713370730577,0.7808088660240173
base_mistral7b,164,9df0d565a2aedee11c7abafa3447bf9c35591900,1167,0.18726591760299624,0.0,0.08239700374531835,0.14232209737827717,0.8212907863773975,0.7531005144119263
base_mistral7b,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,1106,0.2264150943396226,0.0,0.12075471698113206,0.14339622641509436,0.8683469735216952,0.7171207070350647
base_mistral7b,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,1168,0.42260442260442255,0.0345679012345679,0.16707616707616707,0.23095823095823095,1.2545969660918659,0.7987949252128601
base_mistral7b,167,7696724d14aabbaa43fe52e30bf0607de17eb176,1195,0.20437956204379562,0.022058823529411766,0.12408759124087591,0.16058394160583941,0.9602774472972131,0.7698679566383362
base_mistral7b,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,1023,0.2846441947565543,0.05283018867924528,0.14981273408239698,0.17228464419475656,2.3860016293697024,0.7699756622314453
base_mistral7b,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,1103,0.35384615384615387,0.04639175257731959,0.13333333333333333,0.1794871794871795,1.9255088403985354,0.7595407962799072
base_mistral7b,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,1270,0.3625377643504531,0.0729483282674772,0.16314199395770393,0.18126888217522655,2.9227913242118158,0.7788240313529968
base_mistral7b,171,2a219efb4e97985e98b30646c8001c6579fcf841,1127,0.21582733812949642,0.0,0.10791366906474821,0.1294964028776978,0.8557313907108764,0.7511718273162842
base_mistral7b,172,494d521b7a19da9f73f017e3b47615d19f50784b,1123,0.30678466076696165,0.03560830860534125,0.1415929203539823,0.17109144542772864,1.232316413657161,0.7583288550376892
base_mistral7b,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,886,0.22295081967213115,0.006600660066006602,0.08524590163934426,0.11147540983606558,1.739585756350791,0.7381476163864136
base_mistral7b,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,1063,0.36789297658862874,0.06734006734006732,0.18729096989966554,0.1739130434782609,2.354827736318015,0.8000307679176331
base_mistral7b,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,1087,0.19923371647509577,0.015444015444015444,0.13026819923371646,0.14559386973180077,1.2855364887896736,0.7243967056274414
base_mistral7b,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,1104,0.3881578947368422,0.07947019867549668,0.2105263157894737,0.24342105263157895,2.823890582482802,0.7863747477531433
base_mistral7b,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,1200,0.3161512027491409,0.013840830449826988,0.13745704467353953,0.1718213058419244,1.2280280668000123,0.7539699673652649
base_mistral7b,178,512a6bf69caa327eef34f177bf446eedd22375ef,1159,0.3210702341137124,0.026936026936026935,0.1270903010033445,0.18729096989966557,1.092255736444091,0.7713361978530884
base_mistral7b,179,c81623e5b4db3d4794326c6d2985c9189371948e,1220,0.24305555555555555,0.013986013986013986,0.11805555555555554,0.16666666666666669,0.7421200001169214,0.7461135387420654
base_mistral7b,180,81c269bc0c3162c93e4472bc756d9251decccc1c,1082,0.32452830188679244,0.053231939163498096,0.13584905660377358,0.17358490566037738,3.1059056108474645,0.7781543731689453
base_mistral7b,181,02ce9d918bc6e1421e0aef21400485044cd67d05,1088,0.28852459016393445,0.033003300330033,0.15081967213114753,0.19016393442622953,1.2424155022843972,0.7769023180007935
base_mistral7b,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,1054,0.35215946843853824,0.06020066889632107,0.1528239202657807,0.1926910299003322,1.9531831939708928,0.7879639267921448
base_mistral7b,183,f74257b14720c29773cae0e7f354265fdd6cacb1,1137,0.2459016393442623,0.008264462809917356,0.13114754098360656,0.13934426229508196,0.737362395756498,0.7262188196182251
base_mistral7b,184,063bd702659b8e72385eeb7b7500d796e504dfb2,1126,0.2649006622516556,0.026666666666666665,0.1324503311258278,0.17880794701986755,1.1320912220147843,0.7613043189048767
base_mistral7b,185,cd42c136563600e52e4017a737118a0d8626c5a0,1074,0.29285714285714287,0.014388489208633093,0.14285714285714285,0.17142857142857143,1.2824061579613002,0.7573915719985962
base_mistral7b,186,92159695ecad990eb6af6d8bee0a76352f17be6e,1114,0.20149253731343283,0.0,0.08955223880597014,0.12686567164179102,0.7410925029046641,0.7560582160949707
base_mistral7b,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,1176,0.20512820512820512,0.02214022140221402,0.10989010989010989,0.1391941391941392,1.0361438059302015,0.7434322237968445
stage2_counseling,0,dbfe4b035c861a40fe3ad0af4d04564a6ce36c5c,545,0.3666666666666667,0.05617977528089887,0.16666666666666666,0.16666666666666666,1.9243396181529393,0.7813965082168579
stage2_counseling,1,104fff65a5876883d4b94660fbcebf67716ded5c,1114,0.140625,0.0,0.09374999999999999,0.09374999999999999,0.6227598150796085,0.7461200952529907
stage2_counseling,2,b852005dacb9cefd784e21f5d9d8e7168eb2b362,701,0.27089337175792505,0.0463768115942029,0.15561959654178675,0.15561959654178675,0.6395800866953048,0.7734642028808594
stage2_counseling,3,75137fe48ac659d4599c2e3748f4a0f72abf39cb,612,0.23668639053254437,0.0,0.1301775147928994,0.1301775147928994,1.1447274560009495,0.7633575201034546
stage2_counseling,4,bfc7dd2cd211a000d83a4b2e95f07c196c0319fe,582,0.26373626373626374,0.033333333333333326,0.13186813186813187,0.13186813186813187,1.8958410616584247,0.7771799564361572
stage2_counseling,5,bf25688366b07698ca2be76b8268d0aa55529f7c,710,0.4181818181818182,0.07317073170731708,0.19393939393939394,0.19393939393939394,2.584825211413752,0.801817774772644
stage2_counseling,6,3f6668f44000006af0d861e1e2a25d717d1883ec,395,0.2235294117647059,0.011904761904761904,0.10588235294117647,0.10588235294117647,1.2468836528338945,0.7727891802787781
stage2_counseling,7,2665fb9697f0c0db71ef5f44d70c78cfb3d36ad1,441,0.3274853801169591,0.047337278106508875,0.18713450292397665,0.18713450292397665,2.850328226965403,0.7831502556800842
stage2_counseling,8,e558dcf16fedb9151391cc907c9d72f0d26f1244,440,0.504950495049505,0.25,0.3465346534653465,0.3465346534653465,14.42467137767565,0.832454264163971
stage2_counseling,9,157657e7c63dd099fbc622937b28b21184540d34,534,0.28571428571428575,0.041237113402061855,0.1530612244897959,0.1530612244897959,1.6311686643056276,0.7680540084838867
stage2_counseling,10,5eda1c3fe270ef573199caeacab7a12e0f539386,676,0.30000000000000004,0.033707865168539325,0.17777777777777778,0.17777777777777778,3.5546537650773984,0.7838140726089478
stage2_counseling,11,62425ecfd64cf4b4261a727d4f1fd6392001d739,384,0.2967741935483871,0.05228758169934641,0.18064516129032257,0.18064516129032257,3.5403920309185275,0.8164511322975159
stage2_counseling,12,d81d60216d17208ef5a20447587089af45e37b4c,319,0.23437500000000003,0.0,0.10937500000000001,0.10937500000000001,0.8642031981350308,0.7512868642807007
stage2_counseling,13,e90c2ccf5d674aa8522d5916becb0dd11aca820b,670,0.3088803088803089,0.031128404669260704,0.1081081081081081,0.1081081081081081,1.4952889484717127,0.7766737341880798
stage2_counseling,14,82bdf5f5bfbde3c7dccfdc1a68d9ab0d945cc5af,507,0.2558139534883721,0.08235294117647059,0.16279069767441862,0.16279069767441862,6.376823810557463,0.7687902450561523
stage2_counseling,15,fd167a6759a49a01c69080a9be656721e146bac4,676,0.3727272727272727,0.06422018348623854,0.20909090909090908,0.20909090909090908,2.8999620560501573,0.7907747626304626
stage2_counseling,16,a6dd92364e9641fca204e1f8d9174e43e32be3d2,691,0.37656903765690375,0.06751054852320675,0.1924686192468619,0.1924686192468619,6.278389358131372,0.7988995909690857
stage2_counseling,17,aa3b69d9f4eb3ecd99f6c324829bad0ecbfd94a2,885,0.3356643356643357,0.035211267605633804,0.13286713286713286,0.13286713286713286,1.2903992325844538,0.758121132850647
stage2_counseling,18,bcbb2b3b1273bd1944e3e20bb3be37d910a5839c,290,0.17073170731707316,0.0,0.12195121951219515,0.12195121951219515,1.1008462059749267,0.7642070651054382
stage2_counseling,19,0811a35753a0db26333d232ebe92ac5766ef5041,506,0.3786008230452675,0.13278008298755187,0.2222222222222222,0.2222222222222222,5.605326874235759,0.8158358335494995
stage2_counseling,20,f906539a94cfe6ebb8adc717777f304af49ed85e,602,0.34951456310679613,0.049019607843137254,0.16504854368932037,0.16504854368932037,3.1811338144308348,0.7630473971366882
stage2_counseling,21,cf3b23c6713e84c6e60f110b9d9605317dae68d0,375,0.33986928104575165,0.13245033112582785,0.18300653594771243,0.18300653594771243,6.883060450432058,0.8139531016349792
stage2_counseling,22,59b487232ba2679cab4eabfe04d6ecabccc6c007,1081,0.7126436781609196,0.5549132947976878,0.6494252873563218,0.6494252873563218,45.70993468966201,0.9025647044181824
stage2_counseling,23,4839b7668059a208c42e7febabd08b7b411a6aa3,287,0.18947368421052632,0.031914893617021274,0.11578947368421054,0.11578947368421054,0.6792010582285906,0.7414377927780151
stage2_counseling,24,dc2aa4cee76ac92989be0fa7c8c10bc22e9754f7,446,0.17721518987341772,0.0425531914893617,0.10126582278481013,0.10126582278481013,0.5665912604644997,0.7304577231407166
stage2_counseling,25,c859778036f2d298bd89310f81714d46ef2c9cfc,416,0.2571428571428571,0.028846153846153848,0.11428571428571428,0.11428571428571428,1.0608701836583256,0.7611096501350403
stage2_counseling,26,f9bfd697e7cb997f3bc4a49252962172812af55f,526,0.27218934911242604,0.02395209580838323,0.15384615384615385,0.15384615384615385,1.6557562299064963,0.790781557559967
stage2_counseling,27,68604a15aae2ea262a8b39585777af449545ff96,687,0.3707317073170731,0.03940886699507389,0.18536585365853656,0.18536585365853656,2.3732986077890077,0.7902929782867432
stage2_counseling,28,17a581a31b3c2b789cccd9e0a4cd3a30f3435c6d,439,0.37569060773480667,0.06703910614525141,0.1988950276243094,0.1988950276243094,4.154683923213753,0.8108236193656921
stage2_counseling,29,885f8ec0fd37d2905eabb250772c68134cd41d7c,707,0.25925925925925924,0.06542056074766354,0.18518518518518517,0.18518518518518517,5.164294449754328,0.7843660116195679
stage2_counseling,30,e0cb88dcc6ce3087d3b6a24b6fa17c3870a5194f,229,0.22077922077922074,0.026315789473684206,0.12987012987012986,0.12987012987012986,1.283922205003164,0.7599769830703735
stage2_counseling,31,685521ba21bf008ea6c1c49af1e98945391fae40,632,0.33884297520661155,0.06666666666666668,0.17355371900826447,0.17355371900826447,3.0879516978236716,0.7903618216514587
stage2_counseling,32,5406c1aff008bd6c8972d8c42fe8e8dcadb72852,777,0.32352941176470584,0.05940594059405941,0.13725490196078433,0.13725490196078433,1.605809590296475,0.7843626141548157
stage2_counseling,33,e595dc6f5b53a6b97973ec794325f0b936e2dc21,577,0.25910931174089064,0.024489795918367346,0.10526315789473684,0.10526315789473684,0.8465198388717153,0.7554930448532104
stage2_counseling,34,de3068a11da852199cd3efa5432a771a7c3a7273,467,0.3764705882352941,0.05952380952380952,0.17647058823529413,0.17647058823529413,6.920243536449393,0.795970618724823
stage2_counseling,35,fd0428545b3b987d94b4eb9b074a4cb346f276e4,522,0.30939226519337015,0.06703910614525138,0.16574585635359118,0.16574585635359118,7.449002535581591,0.8054549694061279
stage2_counseling,36,e94b95179e85e6fb38fa6bb03570276e8034c272,398,0.3756345177664975,0.0923076923076923,0.17258883248730966,0.17258883248730966,4.429850567690194,0.7957494854927063
stage2_counseling,37,12f76a3e590b6a18f9045fba84f73337ae720dac,576,0.43283582089552236,0.08270676691729324,0.1865671641791045,0.1865671641791045,3.1515972526493155,0.8168134093284607
stage2_counseling,38,5e9705e8c54f4a07682f2cac44e8c012141c81c6,513,0.3347639484978541,0.06926406926406926,0.1459227467811159,0.1459227467811159,2.1417538350617416,0.7648842334747314
stage2_counseling,39,140d67bc4f2dc195bc104cf10dd80c4ecbcde26d,593,0.3137254901960784,0.0,0.11764705882352941,0.11764705882352941,1.5565460264223856,0.781937301158905
stage2_counseling,40,d696308c0a92ad4b99e113b0946efe645dbc5fa9,615,0.19569471624266144,0.03536345776031434,0.11350293542074363,0.11350293542074363,0.3566547633617901,0.7445784211158752
stage2_counseling,41,5031cc3fec9c5140a91ccd1f8d33d44311060644,679,0.3302752293577982,0.05555555555555556,0.13761467889908255,0.13761467889908255,2.8095082588435205,0.791404664516449
stage2_counseling,42,5feb585755cd23879b0d8f65e67e96da3a0c7edc,374,0.3373493975903614,0.0975609756097561,0.19277108433734938,0.19277108433734938,3.7076834736346207,0.813263475894928
stage2_counseling,43,2c0a81a9eec3619eea13d488ce1b2d1af0ddfef4,1209,0.19330855018587362,0.022471910112359553,0.104089219330855,0.104089219330855,1.047083386983434,0.7328399419784546
stage2_counseling,44,1fce4bdb564f81d20621c0900e99f9a8f4a0e517,736,0.3423423423423423,0.09090909090909091,0.20720720720720723,0.20720720720720723,7.148191149504745,0.7864336967468262
stage2_counseling,45,69b0d3ff6b02a989df4f6414500d5bb321a1aac5,423,0.37837837837837845,0.07272727272727272,0.2522522522522523,0.2522522522522523,1.7581481810812978,0.8122429847717285
stage2_counseling,46,c48e5020fc4a8bd7e51d8ca9b68a1480576e3ad8,521,0.19512195121951217,0.01234567901234568,0.12195121951219512,0.12195121951219512,0.7419040565851253,0.7788882255554199
stage2_counseling,47,6a00e16c004f0b40d35e1339cff1f2e0644a2830,949,0.21660649819494585,0.014545454545454545,0.12274368231046932,0.12274368231046932,0.7801234613938018,0.7398897409439087
stage2_counseling,48,6fe2c4d47671b644511c760c3e7c57382d9dfad7,596,0.18292682926829268,0.037037037037037035,0.0975609756097561,0.0975609756097561,0.9941668048874205,0.7279155254364014
stage2_counseling,49,d266da92de13c6d0be0f54c3b21714cdf0faba8a,701,0.29090909090909095,0.027522935779816512,0.17272727272727273,0.17272727272727273,2.487345832299616,0.785443902015686
stage2_counseling,50,7c761eecaef4296ede22abaea62c8ed8f6a90a42,501,0.1954022988505747,0.023255813953488372,0.11494252873563217,0.11494252873563217,3.106588962889734,0.7518812417984009
stage2_counseling,51,0701b73f474b6bd844f26933ee92cc4384da98fb,617,0.5747126436781609,0.35521235521235517,0.4367816091954023,0.4367816091954023,27.539314741214238,0.8589768409729004
stage2_counseling,52,67de752ba84b153f79f468cf279655970f98aa5d,465,0.6134969325153374,0.5093167701863354,0.5644171779141104,0.5644171779141104,49.91678485738561,0.8937097191810608
stage2_counseling,53,8e229f988381af4bd7816f7459bc44fa8d640041,428,0.5813953488372093,0.4,0.5348837209302325,0.5348837209302325,37.19038736446525,0.8814746141433716
stage2_counseling,54,52f05a23dbe24d608f422605ec8626cdeb8e0a1b,625,0.17751479289940827,0.0,0.08284023668639054,0.08284023668639054,0.6903114269250311,0.7655905485153198
stage2_counseling,55,2ad784aa01709be3e884020eae1bd3a8cb634f2e,334,0.3508771929824561,0.05917159763313609,0.15204678362573099,0.15204678362573099,1.9107083168298777,0.8208171129226685
stage2_counseling,56,04126ad1037ae2cca9fb9169f76acf037f6365e3,708,0.3384615384615384,0.046511627906976744,0.16153846153846155,0.16153846153846155,2.315395737044302,0.7904978394508362
stage2_counseling,57,d152821d13b82073d3f36700d5446ccdc51b0f3d,708,0.2742857142857143,0.06936416184971098,0.19428571428571428,0.19428571428571428,6.978134856855713,0.7921598553657532
stage2_counseling,58,f24d333b275e3b0e28c28c92f6909100dc3961c7,597,0.26244343891402716,0.018264840182648404,0.11764705882352941,0.11764705882352941,1.350306007181433,0.7492443919181824
stage2_counseling,59,ef2c035e37e4428a136c926cfeda35dcba303e63,360,0.3703703703703703,0.07476635514018692,0.18518518518518515,0.18518518518518515,1.3377465764836873,0.7971025109291077
stage2_counseling,60,aac8ab4442c99f5a0d0d58d12109500a3fcf2215,435,0.25000000000000006,0.04854368932038835,0.14423076923076922,0.14423076923076922,1.8667654108865643,0.7428855299949646
stage2_counseling,61,d4b48a50a559ca6e6ceaf0fa87cc1ec72e5f8f96,434,0.30666666666666664,0.05405405405405406,0.16,0.16,1.8745208417490913,0.7536898255348206
stage2_counseling,62,d5b26172b347d16dcb44e73892c4f4a33643b7c7,517,0.3766233766233766,0.09210526315789475,0.2337662337662338,0.2337662337662338,7.252738077972849,0.8091898560523987
stage2_counseling,63,a3e7a9f7e8602e37b54efec40f4f74107c160554,495,0.27544910179640725,0.0606060606060606,0.17964071856287422,0.17964071856287422,18.779040703254477,0.8473451137542725
stage2_counseling,64,bdd595b41e43a4b7a3a0ddb63c0075f1ce942379,344,0.28368794326241137,0.05755395683453237,0.17021276595744683,0.17021276595744683,2.917599338624169,0.7851465940475464
stage2_counseling,65,361b1e801f2e7a38de40104872f33f7a2b5ae2b5,537,0.3487179487179487,0.05181347150259068,0.17435897435897435,0.17435897435897435,2.937586735928416,0.7997379302978516
stage2_counseling,66,ffd11947b9f857b4f913d610712635dd36fb1d6a,436,0.3129251700680272,0.041379310344827586,0.14965986394557823,0.14965986394557823,2.7170515162899243,0.7635026574134827
stage2_counseling,67,e470e8793a0ead7c96f86d0091d52b141f840bc1,610,0.21374045801526717,0.031007751937984496,0.13740458015267176,0.13740458015267176,3.0628920779950564,0.7611097097396851
stage2_counseling,68,d513e24ff5eab2f1d0b7a4486e6c610ba6586ca6,590,0.396039603960396,0.18000000000000002,0.2871287128712871,0.2871287128712871,14.740220476675256,0.8141649961471558
stage2_counseling,69,6d9dc61f9665ff2bf75181b96715e34c6716509b,362,0.32467532467532473,0.07894736842105263,0.2077922077922078,0.2077922077922078,3.1498499068622494,0.8107253313064575
stage2_counseling,70,d1f0dde462a8d4ed67fa9d85d181b05380314fd8,610,0.46808510638297873,0.21505376344086022,0.36170212765957444,0.36170212765957444,16.934446145808188,0.8382224440574646
stage2_counseling,71,d9c7825638545139b7e5cb33a31ab63b36ff1184,855,0.29914529914529914,0.008620689655172414,0.11965811965811965,0.11965811965811965,2.270747946928236,0.7693692445755005
stage2_counseling,72,8a1cb521cc548e66c0e2213cb43ed382db170b14,440,0.3544303797468354,0.07692307692307693,0.2278481012658228,0.2278481012658228,5.675927976937062,0.7981196045875549
stage2_counseling,73,287fdba65743fca94e70d0b19914ca6a8862ee80,368,0.2903225806451613,0.010869565217391304,0.13978494623655913,0.13978494623655913,0.6902723217936774,0.7491738796234131
stage2_counseling,74,3f0ab327c6e49ed603f20cce934cc410e7defbab,624,0.30769230769230765,0.0547945205479452,0.15384615384615383,0.15384615384615383,2.7906337196792776,0.7452546954154968
stage2_counseling,75,95dad79a37469523173a244f2d61ddf4071c1559,609,0.35807860262008734,0.05286343612334802,0.2096069868995633,0.2096069868995633,1.9655723823257898,0.8004443645477295
stage2_counseling,76,f739614c0eb38d1af7222559934d56d3e38be5bb,646,0.3129770992366412,0.023076923076923078,0.14503816793893132,0.14503816793893132,1.3600474586849882,0.7984073162078857
stage2_counseling,77,8ad88e97617484da454909da90b91abc8188d6f6,416,0.3421052631578947,0.08,0.17105263157894735,0.17105263157894735,6.365941973567303,0.8066325783729553
stage2_counseling,78,954d10495946306253234fc1d17ba3b239c0747c,880,0.3409090909090909,0.06106870229007633,0.14393939393939395,0.14393939393939395,3.1563281747004677,0.7851802706718445
stage2_counseling,79,b0240edfd5e91bbccc545f896b0748f4394547ce,571,0.37078651685393255,0.045454545454545456,0.15730337078651688,0.15730337078651688,1.902220459375109,0.7827417254447937
stage2_counseling,80,92e955346aee2a4ecbbfb300eaedbfb000ecbd7e,596,0.34254143646408836,0.10055865921787709,0.1878453038674033,0.1878453038674033,4.139873815212334,0.7990620732307434
stage2_counseling,81,9aeb59b02c11bd52d3060a6f74e7b7123f19da44,726,0.2887700534759358,0.032432432432432434,0.12834224598930483,0.12834224598930483,1.9094796538923493,0.7624289393424988
stage2_counseling,82,ae3fdfe3059be6f0004d937f575f41ea3e9ab0e2,415,0.36263736263736257,0.1,0.2087912087912088,0.2087912087912088,5.873352808798389,0.8011899590492249
stage2_counseling,83,ebface538219b569262a00b4b9a593c58ee1bd13,689,0.3205574912891986,0.03508771929824561,0.14634146341463414,0.14634146341463414,1.6502444113924746,0.7746425867080688
stage2_counseling,84,c22f55cd591a9354b6f67f303eefe1c10b7df7c8,422,0.25766871165644173,0.024844720496894408,0.14723926380368096,0.14723926380368096,1.7110375644434141,0.7680966258049011
stage2_counseling,85,b3c99be57e072aaa2e73fdaa8a21b71f3eace611,979,0.7818181818181819,0.7134146341463415,0.7515151515151516,0.7515151515151516,63.683155393481364,0.9253101944923401
stage2_counseling,86,263845abe68f01acdf3c7bb7a4848197b3e1ee47,1222,0.27536231884057966,0.03398058252427184,0.13043478260869565,0.13043478260869565,1.027753918528777,0.762013852596283
stage2_counseling,87,df311ca35ed2479f5b9ffd9d9d7569cc0eccdd72,1063,0.2863849765258216,0.03773584905660377,0.12206572769953053,0.12206572769953053,2.2847313874229975,0.7494012117385864
stage2_counseling,88,52bb97cb81ab2c1a5bb6a340c099e7c703eb3ffd,366,0.24675324675324672,0.0,0.14285714285714288,0.14285714285714288,1.2684895401587613,0.7477535009384155
stage2_counseling,89,f11aaeb757960fa464f245a89ccb34434234541b,590,0.3211009174311927,0.08333333333333333,0.1834862385321101,0.1834862385321101,2.595484224209552,0.7844638228416443
stage2_counseling,90,6dd35faffa762b9af53cdafdc72b3090f98ceae6,977,0.2222222222222222,0.019169329073482427,0.08888888888888889,0.08888888888888889,1.0064190918978762,0.7295438051223755
stage2_counseling,91,e66ed403738b2043b7b99ee9f3fbbd20ae36523f,539,0.2457627118644068,0.025641025641025637,0.14406779661016947,0.14406779661016947,1.994247964119898,0.7759764790534973
stage2_counseling,92,218df46bb9cb8aeb18c21c7ad7a3b6895a56267f,583,0.25862068965517243,0.06956521739130435,0.18103448275862066,0.18103448275862066,1.2369523202514607,0.766525149345398
stage2_counseling,93,d8dd3a17977cc0c53837df625ba32a8b37dcb40c,662,0.2826086956521739,0.03296703296703296,0.17391304347826086,0.17391304347826086,1.3051991525586089,0.7863165736198425
stage2_counseling,94,a5a0f9ed493c6950e287bd07bc28b18d5199ae00,520,0.15789473684210525,0.03365384615384616,0.10047846889952154,0.10047846889952154,0.8287989830045542,0.7430525422096252
stage2_counseling,95,b50d0612178f0a4a52c91791bcf1fe7019f4646a,520,0.33513513513513515,0.07650273224043716,0.17297297297297298,0.17297297297297298,2.7067986243342896,0.7807066440582275
stage2_counseling,96,49e2e77c156aa58c578c7da104890d2e106f3f04,677,0.2383419689119171,0.0,0.13471502590673576,0.13471502590673576,1.3726995486387352,0.7831788063049316
stage2_counseling,97,2adc4e7a579e7781c02402a9d66b274148457499,664,0.23350253807106597,0.030769230769230767,0.14213197969543148,0.14213197969543148,1.135137991044394,0.7644277811050415
stage2_counseling,98,153b7a7de20f6f8786310528bf7dc7c33fc20f24,478,0.33128834355828224,0.11180124223602485,0.18404907975460122,0.18404907975460122,4.086941202233803,0.7644226551055908
stage2_counseling,99,952728dc156ba1b1dfafe04d2bb5e0ed5572e7a3,938,0.34074074074074073,0.05223880597014926,0.17777777777777776,0.17777777777777776,2.603462601124807,0.7749986052513123
stage2_counseling,100,adfb908178e7faef5d20d8df2a458cbd0450f67c,569,0.24468085106382978,0.043010752688172046,0.12765957446808512,0.12765957446808512,1.6292749578000438,0.763882577419281
stage2_counseling,101,b1aa564a6f5503a6d9ec4876b3e2c8b3f422dfbb,404,0.24309392265193366,0.055865921787709494,0.15469613259668508,0.15469613259668508,3.513962363041652,0.765921413898468
stage2_counseling,102,282fbefa305d122e0979291ec2fafa7911f34128,691,0.7142857142857143,0.5585585585585585,0.5714285714285714,0.5714285714285714,47.29314965425764,0.9243383407592773
stage2_counseling,103,43516994c370a7e5b55323b3c91f7984cff99400,421,0.2620689655172414,0.05594405594405595,0.16551724137931034,0.16551724137931034,3.250799459741837,0.785551130771637
stage2_counseling,104,3203b4761a0cc23d59591400658af018d957fd53,369,0.2331288343558282,0.07453416149068323,0.17177914110429446,0.17177914110429446,1.5053773536495951,0.8023660778999329
stage2_counseling,105,12560aa32ae6f42f734f9ac33b6782a1758201b9,370,0.29530201342281875,0.054421768707483,0.1610738255033557,0.1610738255033557,1.6228820416808618,0.7857885956764221
stage2_counseling,106,6b45e8c4bd8aaedbab6b07b53d787f2d3630b8e0,735,0.15246636771300445,0.00904977375565611,0.09865470852017938,0.09865470852017938,1.0094703879123808,0.7071054577827454
stage2_counseling,107,8b4da63051b226a9b5eacf26f81bc98a3bc56154,639,0.2511627906976744,0.04694835680751174,0.16744186046511628,0.16744186046511628,4.520053667454166,0.7828368544578552
stage2_counseling,108,0fe5da4c44090e672600197d48a7d14a7cd70695,947,0.3277310924369748,0.12711864406779663,0.226890756302521,0.226890756302521,10.783807244186283,0.7806214094161987
stage2_counseling,109,07794346a8fd4eab43fb0bdc50673529e71fea8a,443,0.2206896551724138,0.027972027972027972,0.12413793103448276,0.12413793103448276,1.6469830441271405,0.7668170928955078
