stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage1_factual,151,133cf128b9ed616d3c075ef7f6101d33b4933a51,1014,0.41836734693877553,0.12307692307692307,0.17346938775510204,0.17346938775510204,7.510776289373266,0.8166630268096924
stage1_factual,152,22cb1d39cb537f9f7871421e6b1e2534940c3fab,1073,0.4143646408839779,0.13333333333333333,0.2154696132596685,0.2154696132596685,5.877550356148696,0.8195100426673889
stage1_factual,153,3ac1abb95df2e67817d74669274448866b2fb05f,1155,0.29222797927461136,0.12876427829698858,0.16580310880829016,0.16580310880829016,0.9604960334233493,0.7677284479141235
stage1_factual,154,c7ef2d5fa6ea9e5ed0f414487d10b8e85340e99e,976,0.40650406504065045,0.14754098360655737,0.2845528455284553,0.2845528455284553,13.919894511432137,0.8303145170211792
stage1_factual,155,461a2a1d2ccc7c5af24edb36ace74fc58eb98a9c,1012,0.13612565445026178,0.031746031746031744,0.09424083769633507,0.09424083769633507,0.8005678640164753,0.7268451452255249
stage1_factual,156,7a3aa62634db49cd17219a02c0a6354af6730cb2,1282,0.29803921568627445,0.07905138339920949,0.16470588235294117,0.16470588235294117,1.6233341938960193,0.8027237057685852
stage1_factual,157,d22a011b05b16856a9f480154917514ff527493f,1027,0.37837837837837834,0.11573236889692587,0.1981981981981982,0.1981981981981982,3.9047291413698315,0.8090183138847351
stage1_factual,158,a770cc428afb4b0b76f3ff5bc64d6e0d6caf7595,988,0.2807017543859649,0.22485207100591714,0.2807017543859649,0.2807017543859649,13.64322509319447,0.8627879023551941
stage1_factual,159,5f0698ccf275761d120c35cc6f937fc2480dad36,843,0.1945945945945946,0.03804347826086957,0.10810810810810813,0.12432432432432433,0.8856623746595804,0.7640225291252136
stage1_factual,160,6e0fcc8a6628ccc656860c67a9c3c6825833c920,1074,0.20353982300884954,0.03571428571428571,0.13274336283185842,0.13274336283185842,0.8749306289348422,0.7787354588508606
stage1_factual,161,624c5a63b7366196834dc6227df5a851d6b09cf3,1026,0.282258064516129,0.04878048780487805,0.1370967741935484,0.1370967741935484,1.238911210916503,0.7999911308288574
stage1_factual,162,817886ac75f708cd04855dde0b64f255ab873358,1033,0.35815602836879434,0.12455516014234876,0.1843971631205674,0.2624113475177305,2.3751771580186607,0.823268473148346
stage1_factual,163,eaf9f21e1807709219fe8c27beebd0a448905439,1002,0.4534412955465587,0.18775510204081636,0.26720647773279355,0.26720647773279355,12.031755396014127,0.8368234634399414
stage1_factual,164,b21cedd2e9bf18be8a19cd1d20d45c3948a88eda,1172,0.2621127879269261,0.10660302307080351,0.13661636219221604,0.2414614773629865,0.46257398774419317,0.8329605460166931
stage1_factual,165,ea6105eba377a3eb9998b6d389909e00dae09c7d,1124,0.4401294498381877,0.10423452768729642,0.23948220064724918,0.23948220064724918,7.849584249407607,0.8397397398948669
stage1_factual,166,4f45aadab49738902e06e7237f744be4e470030d,1112,0.6533333333333333,0.32885906040268453,0.42,0.42,26.889421398954187,0.8915433287620544
stage1_factual,167,dc99d188920e9e2282c4d4dd0ae7320fd67cd5c2,1194,0.3757225433526012,0.03488372093023256,0.15606936416184972,0.15606936416184972,1.7058081315363123,0.7855269312858582
stage1_factual,168,f6ae69ea9c2e23f9dd643d2b3562450fcad60376,933,0.6444444444444446,0.5393258426966292,0.6111111111111112,0.6111111111111112,42.242532887281776,0.9225213527679443
stage1_factual,169,e3e6dbcacc33c97c865f37a11678f555aa0bdd04,1184,0.16981132075471697,0.11428571428571427,0.16037735849056603,0.16037735849056603,5.022681206482093,0.822680652141571
stage1_factual,170,f0486898d2315bd17c3e093ebabaffeb0b507ccf,1035,0.5495867768595041,0.4979253112033195,0.5371900826446281,0.5371900826446281,21.44219568830435,0.8724097609519958
stage1_factual,171,c15b8cab7a81bfec2d2c5491d226fce984c0ab3e,1082,0.44888888888888884,0.17410714285714282,0.23555555555555555,0.23555555555555555,7.410750413995724,0.8246721625328064
stage1_factual,172,bbe6432cc01faba85306ac4b529352cd3b9864aa,1084,0.7952380952380952,0.7751196172248804,0.7952380952380952,0.7952380952380952,61.015060441223056,0.9516856670379639
stage1_factual,173,2d1775db2e3d15b58885e423d1283f609cdf97b4,978,0.3434343434343434,0.09183673469387756,0.1919191919191919,0.1919191919191919,4.437386318979466,0.7898774147033691
stage1_factual,174,52e5def1d355c8519fe8d76845ab38ca8d35dbf2,1133,0.5251989389920425,0.192,0.2970822281167109,0.2970822281167109,16.697677947483307,0.8359401822090149
stage1_factual,175,b3d7238f633f23da2e082fd795bbfa04787c31b1,954,0.21301775147928995,0.15568862275449102,0.18934911242603553,0.18934911242603553,7.9285335807483355,0.8243364691734314
stage1_factual,176,dff9a9def7cb8511d3b476eb55cc6c4636f071a3,878,0.29881656804733725,0.12462908011869438,0.1420118343195266,0.23076923076923078,0.7800251352805023,0.8459877967834473
stage1_factual,177,9ef1a668baf1f4982f581453c9edbb122b1bd304,1150,0.06666666666666667,0.0449438202247191,0.05555555555555555,0.05555555555555555,0.9303012511116793,0.7652458548545837
stage1_factual,178,21da627abd11079559422be6bb696e7f66c6cac2,1499,0.750524109014675,0.7410526315789473,0.750524109014675,0.750524109014675,51.02484671700234,0.9291341304779053
stage1_factual,179,db5e0d13ba1149aed49f0d81947a4de5e2feebd9,1157,0.34,0.07228915662650603,0.18400000000000002,0.18400000000000002,2.898215213917237,0.7774103283882141
stage1_factual,180,a5f48a44a18fc012010b2b89f2beeaf2a3bc5c74,1018,0.42016806722689076,0.4067796610169491,0.411764705882353,0.411764705882353,25.050744097706517,0.8346412181854248
stage1_factual,181,0b2022267faad9e76651fb40fa60a6d4f506ef8e,940,0.07317073170731708,0.02469135802469136,0.07317073170731708,0.07317073170731708,0.668705240831618,0.7674741148948669
stage1_factual,182,8a78f58db25eca62b03e2d996ee3b293b7154585,1022,0.45714285714285713,0.1545253863134658,0.25054945054945055,0.25054945054945055,7.23077848352349,0.8010038137435913
stage1_factual,183,5874b0f60a64007e189fee439d2dcf097d3203bf,1031,0.5552825552825552,0.2123456790123457,0.3095823095823096,0.3095823095823096,11.097024508572492,0.845948338508606
stage1_factual,184,175481b7510ee842e3a909218787a7989c46d10a,995,0.4757709251101322,0.45333333333333325,0.4317180616740088,0.4317180616740088,28.06782987127278,0.8629970550537109
stage3_full,0,ad185429da6412627f4fea971e8c5236679ec1c4,1042,0.3187250996015936,0.0642570281124498,0.1593625498007968,0.199203187250996,2.6361954087656296,0.790869951248169
stage3_full,1,e430c49069bf6114faaec18d87f22bc9a36cd0c8,1079,0.49044585987261147,0.26282051282051283,0.34394904458598724,0.3312101910828026,20.78635543385129,0.8474522233009338
stage3_full,2,923cac8586d26e81419ea36661bf2b6e642a7787,1169,0.1629327902240326,0.028552005438477225,0.08010862186014935,0.15071283095723015,0.01458495522201097,0.7449143528938293
stage3_full,3,d3ac1955fb69d47ddadb1a211b461de9dd09ff25,1099,0.5408805031446541,0.22736842105263158,0.2725366876310273,0.2725366876310273,11.43890646813167,0.8009048104286194
stage3_full,4,e0a49bbc1fd46e2da2f34e9eab15bb4332921716,963,0.5380116959064328,0.32352941176470584,0.391812865497076,0.391812865497076,24.869753367906508,0.8513721227645874
stage3_full,5,5b5decf9c0b473466c7f8992d94e1d1da54e66a4,998,0.4864864864864865,0.16847826086956522,0.2648648648648649,0.2648648648648649,4.968281106319536,0.8379619121551514
stage3_full,6,404aa15c219a4af3f2f9fa2bb13491f5847002cd,1044,0.46511627906976744,0.1806020066889632,0.23920265780730895,0.23920265780730895,13.576157412740159,0.818458080291748
stage3_full,7,ddc6c62ab9f11fd71bc6c29b1747286ea7b88dea,1016,0.5341614906832298,0.5157232704402516,0.5341614906832298,0.5341614906832298,32.38670495309987,0.9135233163833618
stage3_full,8,571e8dee444a6c912f7531ff3ce4192106c63d9d,1009,0.20487804878048782,0.09852216748768473,0.11707317073170731,0.18536585365853658,3.643597813391037,0.7626264691352844
stage3_full,9,7714cacfdd63ae676d7bc97c250f985f81078f52,1151,0.5265700483091789,0.1553398058252427,0.1932367149758454,0.1932367149758454,8.532013065495617,0.8173019289970398
stage3_full,10,8981468e64806b1453bd24929372fd71ae6bac04,1082,0.3559322033898305,0.23076923076923073,0.2796610169491526,0.2796610169491526,12.507022602345746,0.8506155610084534
stage3_full,11,7005f11ad43582f290f160e4283fe57551f5a3e3,1232,0.14847161572052403,0.04405286343612335,0.10480349344978165,0.10480349344978165,1.460655809490771,0.78736811876297
stage3_full,12,b2cae52059ffb34d4b47d51a78d269f141527f25,1189,0.45901639344262296,0.06600660066006601,0.2163934426229508,0.29508196721311475,6.698086168915423,0.8245460391044617
stage3_full,13,458a6742ef6b41e689546811ce3ec72adf6d48fe,1085,0.3794212218649518,0.13592233009708737,0.2765273311897106,0.2765273311897106,9.300529364508488,0.7900054454803467
stage3_full,14,8164149e6b72722f76f2089e0df0f1537c3054b5,1084,0.37267080745341613,0.1,0.1925465838509317,0.1925465838509317,7.600336838585705,0.7974805235862732
stage3_full,15,b642e2b1b9da1278e6ab7588531019ffa071df68,1183,0.40789473684210525,0.152317880794702,0.23026315789473684,0.23026315789473684,10.16849998383581,0.8011834025382996
stage3_full,16,f11dd8bd973408188a5777b426bb9855c4a1e8fe,1080,0.5126582278481012,0.2356687898089172,0.27848101265822783,0.27848101265822783,15.92341315485343,0.8618712425231934
stage3_full,17,5bc73fb0c130b7f14ca0cc188e5f7896dc24ad2e,1147,0.4221311475409836,0.11111111111111112,0.20081967213114751,0.20081967213114751,4.003308430036034,0.814228355884552
stage3_full,18,86cd4408f39f18c77f414d2f1383f5bbe946b0c1,1290,0.45217391304347826,0.16909620991253643,0.26086956521739135,0.26086956521739135,10.678115465444268,0.830184280872345
stage3_full,19,ed4e998c1ef52382f4025375ff4725780f2003da,1088,0.44866920152091255,0.19157088122605365,0.2661596958174905,0.31939163498098855,7.650322633725639,0.846323549747467
stage3_full,20,31e17d73c2b65e1d059e26ff3257b949a5dd1cbf,847,0.4599999999999999,0.3969849246231156,0.42,0.42,21.146430930771103,0.8595932722091675
stage3_full,21,6e7d3493b1dfddec5e47121526121626e0c0a187,1113,0.5413870246085011,0.1887640449438202,0.2908277404921701,0.2908277404921701,10.47416574779563,0.8125500679016113
stage3_full,22,db94155274019e8cfeb9bd2e7348b20f700bb947,1023,0.4521739130434782,0.19825072886297376,0.2956521739130435,0.2956521739130435,18.69918441798747,0.82351154088974
stage3_full,23,cbee1b33e8dffac547ea1fdb1044aeb1a1f2b6d9,1090,0.3282442748091603,0.16153846153846155,0.22137404580152673,0.22137404580152673,7.216927308288859,0.7691939473152161
stage3_full,24,878e7c6774ec10fcf7d88ebdba10fbab99ffbe30,1135,0.5034013605442177,0.2465753424657534,0.36054421768707484,0.36054421768707484,16.179529251012877,0.8372144103050232
stage3_full,25,d36cd9442c78e8f52cd5cca84f3dc262f28b7d07,1010,0.3377777777777778,0.1255605381165919,0.18666666666666665,0.18666666666666665,3.0387910582458373,0.8225312829017639
stage3_full,26,08697de8f6db68b42b8c9e01a967a135ee1de172,759,0.44141689373297,0.2684931506849315,0.32697547683923706,0.32697547683923706,14.00381173610386,0.8471876978874207
stage3_full,27,84af6e11ee721584fc69b6b43216954d855b9edc,1138,0.4881889763779527,0.4047619047619047,0.4488188976377953,0.4488188976377953,25.1637539079514,0.8570519685745239
stage3_full,28,c53a4e67f07876d44a02e485e428e007cc8c0e61,1148,0.41009463722397477,0.12698412698412698,0.19558359621451107,0.38485804416403785,4.851955564369609,0.7802207469940186
stage3_full,29,e6c0f0cd146a1d97700c56cb8754bc0681e570e4,997,0.34509803921568627,0.1343873517786561,0.23529411764705882,0.23529411764705882,8.878604850025448,0.8298490643501282
stage3_full,30,9a302216d473e32db698488da55e359bd73c635e,1116,0.2605042016806723,0.0847457627118644,0.1680672268907563,0.1680672268907563,2.071547975426955,0.7600066661834717
stage3_full,31,2d231f71796476a1f506cbdb5ab2ad68212dfbb4,959,0.4041994750656168,0.12137203166226912,0.2519685039370079,0.2519685039370079,4.309291341443609,0.7881650924682617
stage3_full,32,aff2149c735fb0915e47bef55d91c58b4ea64b6d,1108,0.5281090289608178,0.39316239316239315,0.41567291311754684,0.41567291311754684,19.6741627258094,0.8873623609542847
stage3_full,33,850ecf11af2d459c9f541ec568e3787e248d9be1,1261,0.12931034482758622,0.07826086956521738,0.11206896551724138,0.11206896551724138,3.687454145707044,0.7750782370567322
stage3_full,34,56aafe73aa567392eac886a8596b0c6a625b43dc,1113,0.7649769585253455,0.75,0.7603686635944701,0.7603686635944701,53.8779167729605,0.9188156723976135
stage3_full,35,ec23146ebd1a7603129858c79ff7280e2b9b8617,1050,0.367816091954023,0.15606936416184972,0.25862068965517243,0.25862068965517243,17.011509329779503,0.7915822863578796
stage3_full,36,660fdda7d557f72d595e20e5955e702023e24673,1202,0.2988505747126437,0.11085450346420324,0.17471264367816094,0.2804597701149425,3.562522233980314,0.7813559770584106
stage3_full,37,e91d5c0689ca3528f2f008609f70dfccea7e0795,1054,0.42539682539682544,0.17252396166134182,0.24126984126984125,0.24126984126984125,8.2301644803938,0.8134706020355225
stage3_full,38,e56186f4423b6f538d60c957ad31a54436a8e3b7,1024,0.25365853658536586,0.15763546798029554,0.2048780487804878,0.2048780487804878,6.798950633563487,0.8166687488555908
stage3_full,39,05b0f4e21a1179bd8eb7782c7de8d6f5f5db04b8,990,0.38256658595641646,0.170316301703163,0.3099273607748184,0.32929782082324455,10.726042159103917,0.7971064448356628
stage3_full,40,41e78a7ca327a550bb3ae9247fbcf3eaaa0040ad,958,0.6046511627906976,0.5294117647058822,0.5465116279069767,0.5465116279069767,38.30186456310324,0.9157091379165649
stage3_full,41,d0e3b2c3bdeb35839da73ad0726ed43020f87eee,991,0.44176706827309237,0.16532258064516128,0.2329317269076305,0.2329317269076305,5.928033274929278,0.8209997415542603
stage3_full,42,4564906835be3f59996ad3033061f6037a532325,1069,0.12435233160621761,0.031413612565445025,0.07253886010362695,0.07253886010362695,1.1043742378982921,0.7459895014762878
stage3_full,43,f6b882dab765eb1add09783923835cb4728d5d2b,1081,0.46874999999999994,0.16753926701570682,0.23437499999999997,0.35937500000000006,7.91912475419367,0.8218141198158264
stage3_full,44,f59bfa84dd09cb6866b50955d9382bf3ac095600,1206,0.4890510948905109,0.2647058823529412,0.33576642335766427,0.3795620437956205,15.945231172247698,0.8597849607467651
stage3_full,45,0a4e5ecaa05868d409532fd276c394a120bb3466,1111,0.40776699029126207,0.16286644951140064,0.2524271844660194,0.2524271844660194,11.715960132472127,0.8038116693496704
stage3_full,46,2509aeef412a142420f4d24f4e4bd422b8aa131d,1033,0.3790087463556851,0.10557184750733137,0.2215743440233236,0.2215743440233236,7.584912027211182,0.7657307982444763
stage3_full,47,22de0474c1fe14cd7b69bc7b2e9abc0167b57c53,867,0.4673267326732673,0.3658051689860835,0.40396039603960393,0.40396039603960393,10.672688372420252,0.8707758188247681
stage3_full,48,d8cee9b7baea85d0bebcb515ec49488cfdff15bb,1140,0.4117647058823529,0.17716535433070868,0.22745098039215686,0.22745098039215686,6.202077640913235,0.8212047219276428
stage3_full,49,3f806704d7b9756784b3c4eaf7d393d42ea0ec76,621,0.1354723707664884,0.03220035778175313,0.0855614973262032,0.12121212121212123,0.11757792027973402,0.7405348420143127
stage3_full,50,7f13cacdb30d4fb0c91430cf88bd527afa04acb2,1077,0.5903614457831324,0.26060606060606056,0.3313253012048193,0.3313253012048193,21.910880830244906,0.8806777000427246
stage3_full,51,607b86f1422790c5988828bc35f66b4c3737446d,1135,0.1984126984126984,0.032,0.12698412698412698,0.1349206349206349,0.9750459114882677,0.7610429525375366
stage3_full,52,ffc60c4b6b1b7e5b0a7d5349df18423a5c9d4d96,995,0.5182481751824818,0.18382352941176472,0.291970802919708,0.291970802919708,13.395827924486667,0.8450750708580017
stage3_full,53,2cacc6012c6296a25eee180e00ea0f02a5a45acb,837,0.3191489361702127,0.1935483870967742,0.2765957446808511,0.2765957446808511,19.40212486998147,0.8444003462791443
stage3_full,54,0eb647ca0e50c17a155eb18664c5a975946d00ea,1156,0.3798449612403101,0.1328125,0.26356589147286824,0.26356589147286824,6.766671109495209,0.8138124942779541
stage3_full,55,dd8d72cf01ca95109d35d9f44da3ff62b599120a,1181,0.5800464037122971,0.26573426573426573,0.3294663573085847,0.3294663573085847,16.08870535690004,0.8625927567481995
stage3_full,56,4f7d2987bb41eecf2ac34c9aab391e1b7a2c22f7,972,0.18243243243243243,0.027210884353741496,0.1081081081081081,0.1081081081081081,0.7312302048818456,0.7153857350349426
stage3_full,57,39025b712bbe37a1c27044686935ace51558cb02,1163,0.7396694214876034,0.7012448132780082,0.7272727272727273,0.7272727272727273,46.580751817900826,0.9093028903007507
stage3_full,58,7ce7ddb5b740d784b105cced13b744a9de38ac2a,1059,0.3829787234042553,0.11428571428571428,0.19858156028368795,0.24113475177304963,4.53354492144619,0.7975981831550598
stage3_full,59,824a6ec19583ebba4e399aa2064c6b56d1a5c609,1242,0.1867704280155642,0.06274509803921569,0.13229571984435798,0.13229571984435798,4.086770185828379,0.7252343893051147
stage3_full,60,e46ea7ef2349b5cd0892f892957be07d97cf8307,1043,0.45517241379310347,0.1527777777777778,0.2413793103448276,0.2413793103448276,12.752186239287326,0.8525067567825317
stage3_full,61,4bbb112f38d817dd9ae650e4ce4deb1cd234aa0e,1048,0.39004149377593356,0.09166666666666667,0.18257261410788383,0.18257261410788383,2.095171037274566,0.8056488037109375
stage3_full,62,97109fff8efb3419364937b16e834777f8a86ec8,1241,0.3202979515828677,0.04485981308411215,0.1452513966480447,0.1452513966480447,1.1224439474311858,0.7076908946037292
stage3_full,63,2dce2f014603c6ba55ac148c3dc187754e69b8fc,1170,0.36538461538461536,0.13548387096774192,0.2628205128205128,0.2628205128205128,10.167264214176342,0.8040599226951599
stage3_full,64,da5f5ea91d2a8203bf7631d94fbeb630fed9bf6a,890,0.31954887218045114,0.27169811320754716,0.2894736842105263,0.2894736842105263,4.761309346407708,0.8209452629089355
stage3_full,65,9ebcf7eff2dab71ef87ef6816dce07fcb8150120,1052,0.5108695652173914,0.22950819672131145,0.30978260869565216,0.30978260869565216,18.933258914522852,0.8440802097320557
stage3_full,66,12654ece1abc42c6f2e3c09c3ffb5912737bd11b,1021,0.5448504983388704,0.38795986622073575,0.43853820598006643,0.43853820598006643,30.97087701528838,0.8463279008865356
stage3_full,67,ac659e7df6f3e4384f155a0dae373ba58d7f7177,882,0.2015503875968992,0.015625,0.11627906976744186,0.12403100775193798,1.0465802610397592,0.6942428946495056
stage3_full,68,e761a9d93f78c4d729a763cd5f01b55554b123c8,1114,0.42332613390928725,0.17787418655097612,0.20734341252699784,0.20734341252699784,9.967866899050003,0.8250511288642883
stage3_full,69,4935d70b3e3a0be024c80e60d5ec2a851ed0bce8,1119,0.5989304812834224,0.26344086021505375,0.3475935828877005,0.3475935828877005,18.102402908590605,0.8557724356651306
stage3_full,70,52583332c338f7b537ae61be6cc637a5b5ad5235,1197,0.43285939968404424,0.16164817749603802,0.18009478672985782,0.18009478672985782,4.400512022994414,0.8247725963592529
stage3_full,71,f2ddee6137ce6cf64c97b25260a4de55b7a1b1aa,1037,0.4000000000000001,0.13688212927756652,0.2188679245283019,0.2188679245283019,10.05864588789756,0.8197885155677795
stage3_full,72,355e42584c5f0fe07566b6e137ae1bb9d47b16c4,1072,0.6458923512747875,0.3076923076923077,0.3626062322946175,0.3626062322946175,18.49693594249313,0.8867101669311523
stage3_full,73,4cf88f3abf00c927506fc43764872d9d98f48e2d,1108,0.2926829268292683,0.1557377049180328,0.21951219512195122,0.21951219512195122,8.343904898855714,0.8062854409217834
stage3_full,74,154a08c9aa952e9a7e986b89b531ac8b98ae60f0,926,0.34920634920634924,0.08306709265175719,0.19682539682539682,0.19682539682539682,3.0927201484527718,0.7363135814666748
stage3_full,75,4cf88f3abf00c927506fc43764872d9d98f48e2d,1083,0.43776824034334766,0.43290043290043295,0.43776824034334766,0.43776824034334766,27.64300140898874,0.8602648973464966
stage3_full,76,031362899e403393be63f05fb9ca75f47fb78725,1006,0.5853658536585364,0.1798365122615804,0.2222222222222222,0.2222222222222222,9.571611740351324,0.8519921898841858
stage3_full,77,7998da25416e893034e898cce2769d7c19ed0fe2,1161,0.32653061224489793,0.041095890410958895,0.19047619047619047,0.2925170068027211,2.6132759556641,0.773112952709198
stage3_full,78,eb20d202e0feef7e3c222aa11f07d43998ce15f9,1003,0.46290801186943625,0.20298507462686566,0.23738872403560832,0.23738872403560832,16.03238187997515,0.8126090168952942
stage3_full,79,9dec87b9bb3db04e6073a6dbf73a9b6a4cecb8f9,994,0.39398998330550916,0.1440536013400335,0.19031719532554256,0.19031719532554256,2.9369031575722917,0.8280282020568848
stage3_full,80,08f3209d60b1bf62722805cd0a5176f77958534b,986,0.4293193717277487,0.39153439153439157,0.4293193717277487,0.4293193717277487,30.72799744926209,0.8770772218704224
stage3_full,81,559db8e05e30d6551835cb3e10765fd9fcf19ef3,898,0.4750593824228028,0.4105011933174224,0.43705463182897863,0.43705463182897863,19.00784249739197,0.8740778565406799
stage3_full,82,e94f7b75de299380bb224610ac0a0824896ec3b1,1068,0.4354066985645933,0.11538461538461539,0.19138755980861244,0.3397129186602871,5.772769156763033,0.793038547039032
stage3_full,83,7eac73344e41101142dd933de1eb38cb3cb869e1,1077,0.6259842519685039,0.4110671936758893,0.4409448818897637,0.4409448818897637,24.772386730418365,0.8837655186653137
stage3_full,84,a0c7df8e7fb2800c9fa6501228177a87a1164dc7,1130,0.6534653465346534,0.6268656716417911,0.6435643564356436,0.6435643564356436,48.57906467269772,0.9049518704414368
stage3_full,85,ad8d34402569d3b9d194c17029782ce9c516999b,1159,0.5575221238938053,0.21777777777777776,0.2610619469026549,0.2610619469026549,12.133061887311248,0.8600021004676819
stage3_full,86,2ed74f43a78862901b137c1bfa638631a90058b3,1097,0.1641025641025641,0.11398963730569948,0.1435897435897436,0.1435897435897436,5.032699226120529,0.8074336051940918
stage3_full,87,a733ae1b9b013de106030dfe8dd9453001ec74e1,1006,0.5529953917050692,0.4558139534883721,0.48847926267281117,0.48847926267281117,37.42216184594012,0.8718709945678711
stage3_full,88,441151b109cdb3b7a8493282cd33c87d9dfbde6d,1024,0.34259259259259267,0.102803738317757,0.1759259259259259,0.1759259259259259,5.24707624075789,0.8249577283859253
stage3_full,89,d220f919cbef89a3585876be278fe9588a5c5342,1067,0.21105527638190955,0.14213197969543148,0.19095477386934676,0.19095477386934676,6.829681313803623,0.8251475095748901
stage3_full,90,a2fcf781f65a8adca54b3b0cbc1006f263e04bb3,1015,0.5365853658536586,0.17438692098092642,0.2818428184281843,0.2818428184281843,15.514007807318853,0.8371076583862305
stage3_full,91,25c8b8ad500c5bbf792f015cf020d04e43178db7,1015,0.45733788395904434,0.13058419243986252,0.21160409556313994,0.3822525597269625,3.7164494611802223,0.8025166392326355
stage3_full,92,0c81b528fac8f22983b9a55026e97db912a81acf,1036,0.5070422535211268,0.16312056737588654,0.2605633802816901,0.2605633802816901,11.412303347402304,0.8443232774734497
stage3_full,93,927ec554845147d9fe60c10abcb6ee5bccc1f9a2,959,0.6736842105263158,0.6276595744680851,0.6421052631578947,0.6421052631578947,51.81170719168353,0.9493897557258606
stage3_full,94,118c182909b5fbbb325ed21edfd31a5b14601e2f,1123,0.36981132075471695,0.19167717528373265,0.22389937106918237,0.36226415094339615,2.510277169028365,0.8459370136260986
stage3_full,95,f7ac1e39889022df572771187d45d4a6412e91e0,1110,0.7944572748267897,0.7703016241299304,0.789838337182448,0.789838337182448,60.782925318981796,0.9449329376220703
stage3_full,96,396cc29bf7a3681eed38a224d6f7621197fd6702,933,0.5459183673469388,0.25641025641025644,0.3520408163265306,0.3520408163265306,14.900939284084613,0.8662630319595337
stage3_full,97,25abedeb39996fe8d9d95f4af5f1207774f2a0f3,1155,0.33142857142857146,0.13516609392898052,0.15771428571428572,0.2971428571428571,1.1315227269436858,0.8329841494560242
stage3_full,98,eb8cd982f01ffe797a5dbb2af36e166a7ef46364,1093,0.27636363636363637,0.014652014652014652,0.13818181818181818,0.13818181818181818,1.131658197780643,0.7727279663085938
stage3_full,99,5577382e5fbe1efe3df1d60c04276eade84e45cd,841,0.4497354497354497,0.39361702127659576,0.44444444444444453,0.44444444444444453,21.55351409750899,0.8655658960342407
stage3_full,100,d4114af6c2d06d354fe0be7e246117a590d3f31c,956,0.19,0.1111111111111111,0.13999999999999999,0.13999999999999999,4.9000033638868965,0.8182317614555359
stage3_full,101,02db3e61dbe2753e680e688ca30ef7dfd95496bc,1153,0.40825688073394495,0.10138248847926266,0.20642201834862384,0.20642201834862384,5.275155511112232,0.8010680079460144
stage3_full,102,73da98a6dcb065eee2834e78416afa6716c93119,943,0.27722772277227725,0.08,0.18811881188118812,0.18811881188118812,4.456920011957991,0.7885076999664307
stage3_full,103,64c722fcfc4c66873c6230014a7ceb1753fb1e6e,1191,0.14345991561181437,0.04255319148936171,0.09282700421940927,0.09282700421940927,0.700270318951203,0.7685515880584717
stage3_full,104,ebba8af23185cef9aa1d056fd2c6dfceba96cf0a,1161,0.12371134020618556,0.08333333333333334,0.1134020618556701,0.1134020618556701,3.543895922400555,0.7941726446151733
stage3_full,105,58607ca152deeae8b9a38ec61f28a141aee4b77a,933,0.42666666666666675,0.1879194630872483,0.24,0.32666666666666666,14.252514458179327,0.8270007371902466
stage3_full,106,f2a82fc8068eaecea0d17858fa3fef44d2d0805a,1022,0.3283582089552239,0.10861423220973782,0.19402985074626866,0.19402985074626866,2.4323652273980163,0.8017082214355469
stage3_full,107,6a5decf341b8279b5a8105c727fea528973b49bf,1113,0.30705394190871366,0.03347280334728034,0.1078838174273859,0.1078838174273859,1.1462229573901657,0.8015328645706177
stage3_full,108,943be4f3aedec5c8c65a48f15e4c229dc6cc6090,978,0.17560975609756097,0.019704433497536946,0.10731707317073172,0.10731707317073172,0.713451242648958,0.6956285834312439
stage3_full,109,576530221ff4b1db65068a86ecb45ce96d32b1e3,995,0.4607329842931937,0.4126984126984127,0.4397905759162304,0.4397905759162304,33.85538603589498,0.8727099895477295
stage3_full,110,603bb59541d2ebbbf9beb4a7a893a48865bbdb3d,1111,0.24916387959866224,0.17252931323283083,0.18896321070234115,0.24414715719063546,0.34029958513184927,0.8608881831169128
stage3_full,111,919fe63573e58afc49a5a1507eec1d6376934a0f,1191,0.52,0.1959798994974874,0.28,0.28,11.760470407761328,0.8287738561630249
stage3_full,112,4cf88f3abf00c927506fc43764872d9d98f48e2d,1007,0.4329004329004329,0.4192139737991266,0.4242424242424242,0.4242424242424242,25.672369557326746,0.8672319650650024
stage3_full,113,54bb4444898d6ba3610eac79c73de4564def7d40,1085,0.17910447761194032,0.06030150753768844,0.11940298507462685,0.11940298507462685,2.2188433459041237,0.7929453253746033
stage3_full,114,1df0b0d2e8cd852e25b3984901a32b14d24726c1,1184,0.34400000000000003,0.11290322580645161,0.248,0.248,8.444388448963485,0.7857561707496643
stage3_full,115,a176e83a476e2aba3514d9eec0103a516e82043f,1138,0.14054054054054055,0.08743169398907104,0.11891891891891891,0.11891891891891891,3.566738684512176,0.7838902473449707
stage3_full,116,915e4db5b3ac5dde01eeb6ced4c1d034ab275e2c,1067,0.0,0.0,0.0,0.0,0.0,0.636601448059082
stage3_full,117,5281c5fb53ff10dc24a435b9278c7dc4c739125f,1210,0.19827586206896552,0.1217391304347826,0.16379310344827586,0.16379310344827586,7.222029688171808,0.7908487915992737
stage3_full,118,1326d6f15b27c77d159c32a9af8db5d0b13ecf0f,1102,0.5828220858895705,0.43827160493827155,0.36809815950920244,0.36809815950920244,34.505479462483265,0.8842089176177979
