stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
base_mistral7b,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,1237,0.261437908496732,0.046052631578947366,0.16993464052287582,0.1895424836601307,1.0714803107776985,0.7898246049880981
base_mistral7b,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,1043,0.3179916317991632,0.04219409282700422,0.18410041841004185,0.1673640167364017,1.5322163481687103,0.7957221865653992
base_mistral7b,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,1142,0.27831715210355984,0.026058631921824105,0.12944983818770228,0.1941747572815534,1.2717760056369471,0.7697160840034485
base_mistral7b,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,1202,0.2517985611510791,0.028985507246376812,0.13669064748201437,0.17985611510791366,1.085684253581663,0.7573373317718506
base_mistral7b,152,5f760a1bca514b1cd44c548ed342472448f33fc1,1079,0.13654618473895583,0.008097165991902832,0.07228915662650603,0.09638554216867469,0.6630593937249498,0.7289153933525085
base_mistral7b,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,1094,0.27436823104693137,0.04363636363636364,0.12996389891696752,0.15162454873646208,2.935389595203235,0.757805347442627
base_mistral7b,154,0c6c46982772079df6d6bce520b6da750b9f8968,912,0.2549800796812749,0.040160642570281124,0.10358565737051792,0.16733067729083667,1.2553886872060414,0.7682198286056519
base_mistral7b,155,bc0abff199ac16896cfce1004c5174955ea1b059,1114,0.23134328358208953,0.0,0.11940298507462686,0.17910447761194026,0.9424751789917656,0.7649399638175964
base_mistral7b,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,1158,0.2878787878787879,0.05343511450381679,0.14393939393939395,0.1893939393939394,2.494017970725743,0.7701300978660583
base_mistral7b,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,1194,0.20224719101123598,0.022641509433962263,0.11985018726591763,0.1348314606741573,0.9195432221754513,0.759536623954773
base_mistral7b,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,1051,0.2928571428571428,0.02877697841726619,0.1357142857142857,0.17857142857142858,1.0424557163409214,0.7775636911392212
base_mistral7b,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,1131,0.26811594202898553,0.021897810218978103,0.12318840579710147,0.17391304347826086,1.0723427345695993,0.7609885334968567
base_mistral7b,160,00fb13b757f42be6324d145401fc94a743927b67,1145,0.2798833819241982,0.03519061583577713,0.1399416909620991,0.15160349854227406,1.7705589399767634,0.7680613994598389
base_mistral7b,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,1160,0.2785714285714286,0.03597122302158274,0.15714285714285714,0.17142857142857143,1.90707648372596,0.7988408207893372
base_mistral7b,162,dfe440af123becdfd3917c5964368e7f0c22085f,1240,0.30538922155688625,0.030120481927710843,0.12574850299401197,0.17964071856287425,1.53851663734995,0.7533829212188721
base_mistral7b,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,794,0.3241106719367589,0.0398406374501992,0.15019762845849802,0.16600790513833993,1.3619713370730577,0.7808088660240173
base_mistral7b,164,9df0d565a2aedee11c7abafa3447bf9c35591900,1167,0.18726591760299624,0.0,0.08239700374531835,0.14232209737827717,0.8212907863773975,0.7531005144119263
base_mistral7b,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,1106,0.2264150943396226,0.0,0.12075471698113206,0.14339622641509436,0.8683469735216952,0.7171207070350647
base_mistral7b,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,1168,0.42260442260442255,0.0345679012345679,0.16707616707616707,0.23095823095823095,1.2545969660918659,0.7987949252128601
base_mistral7b,167,7696724d14aabbaa43fe52e30bf0607de17eb176,1195,0.20437956204379562,0.022058823529411766,0.12408759124087591,0.16058394160583941,0.9602774472972131,0.7698679566383362
base_mistral7b,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,1023,0.2846441947565543,0.05283018867924528,0.14981273408239698,0.17228464419475656,2.3860016293697024,0.7699756622314453
base_mistral7b,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,1103,0.35384615384615387,0.04639175257731959,0.13333333333333333,0.1794871794871795,1.9255088403985354,0.7595407962799072
base_mistral7b,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,1270,0.3625377643504531,0.0729483282674772,0.16314199395770393,0.18126888217522655,2.9227913242118158,0.7788240313529968
base_mistral7b,171,2a219efb4e97985e98b30646c8001c6579fcf841,1127,0.21582733812949642,0.0,0.10791366906474821,0.1294964028776978,0.8557313907108764,0.7511718273162842
base_mistral7b,172,494d521b7a19da9f73f017e3b47615d19f50784b,1123,0.30678466076696165,0.03560830860534125,0.1415929203539823,0.17109144542772864,1.232316413657161,0.7583288550376892
base_mistral7b,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,886,0.22295081967213115,0.006600660066006602,0.08524590163934426,0.11147540983606558,1.739585756350791,0.7381476163864136
base_mistral7b,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,1063,0.36789297658862874,0.06734006734006732,0.18729096989966554,0.1739130434782609,2.354827736318015,0.8000307679176331
base_mistral7b,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,1087,0.19923371647509577,0.015444015444015444,0.13026819923371646,0.14559386973180077,1.2855364887896736,0.7243967056274414
base_mistral7b,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,1104,0.3881578947368422,0.07947019867549668,0.2105263157894737,0.24342105263157895,2.823890582482802,0.7863747477531433
base_mistral7b,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,1200,0.3161512027491409,0.013840830449826988,0.13745704467353953,0.1718213058419244,1.2280280668000123,0.7539699673652649
base_mistral7b,178,512a6bf69caa327eef34f177bf446eedd22375ef,1159,0.3210702341137124,0.026936026936026935,0.1270903010033445,0.18729096989966557,1.092255736444091,0.7713361978530884
base_mistral7b,179,c81623e5b4db3d4794326c6d2985c9189371948e,1220,0.24305555555555555,0.013986013986013986,0.11805555555555554,0.16666666666666669,0.7421200001169214,0.7461135387420654
base_mistral7b,180,81c269bc0c3162c93e4472bc756d9251decccc1c,1082,0.32452830188679244,0.053231939163498096,0.13584905660377358,0.17358490566037738,3.1059056108474645,0.7781543731689453
base_mistral7b,181,02ce9d918bc6e1421e0aef21400485044cd67d05,1088,0.28852459016393445,0.033003300330033,0.15081967213114753,0.19016393442622953,1.2424155022843972,0.7769023180007935
base_mistral7b,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,1054,0.35215946843853824,0.06020066889632107,0.1528239202657807,0.1926910299003322,1.9531831939708928,0.7879639267921448
base_mistral7b,183,f74257b14720c29773cae0e7f354265fdd6cacb1,1137,0.2459016393442623,0.008264462809917356,0.13114754098360656,0.13934426229508196,0.737362395756498,0.7262188196182251
base_mistral7b,184,063bd702659b8e72385eeb7b7500d796e504dfb2,1126,0.2649006622516556,0.026666666666666665,0.1324503311258278,0.17880794701986755,1.1320912220147843,0.7613043189048767
base_mistral7b,185,cd42c136563600e52e4017a737118a0d8626c5a0,1074,0.29285714285714287,0.014388489208633093,0.14285714285714285,0.17142857142857143,1.2824061579613002,0.7573915719985962
base_mistral7b,186,92159695ecad990eb6af6d8bee0a76352f17be6e,1114,0.20149253731343283,0.0,0.08955223880597014,0.12686567164179102,0.7410925029046641,0.7560582160949707
base_mistral7b,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,1176,0.20512820512820512,0.02214022140221402,0.10989010989010989,0.1391941391941392,1.0361438059302015,0.7434322237968445
stage2_counseling,0,dbfe4b035c861a40fe3ad0af4d04564a6ce36c5c,666,0.3020833333333333,0.05263157894736842,0.18749999999999997,0.18749999999999997,3.5176382103503103,0.7473522424697876
stage2_counseling,1,104fff65a5876883d4b94660fbcebf67716ded5c,643,0.16766467065868262,0.0,0.11976047904191615,0.11976047904191615,1.1261694606416022,0.7100849151611328
stage2_counseling,2,b852005dacb9cefd784e21f5d9d8e7168eb2b362,1054,0.30845771144278605,0.065,0.15422885572139303,0.15422885572139303,2.8507027167599492,0.7431786060333252
stage2_counseling,3,75137fe48ac659d4599c2e3748f4a0f72abf39cb,860,0.20754716981132074,0.009523809523809523,0.09433962264150943,0.09433962264150943,0.4735647442085454,0.7424482107162476
stage2_counseling,4,bfc7dd2cd211a000d83a4b2e95f07c196c0319fe,983,0.2809917355371901,0.049999999999999996,0.14049586776859505,0.14049586776859505,1.7505579178630781,0.7462589144706726
stage2_counseling,5,bf25688366b07698ca2be76b8268d0aa55529f7c,901,0.3575418994413408,0.056179775280898875,0.17318435754189945,0.20670391061452517,2.702942658127456,0.7491171956062317
stage2_counseling,6,3f6668f44000006af0d861e1e2a25d717d1883ec,1153,0.17940199335548174,0.033444816053511704,0.11295681063122924,0.11295681063122924,1.3610313740742248,0.757336437702179
stage2_counseling,7,2665fb9697f0c0db71ef5f44d70c78cfb3d36ad1,869,0.3571428571428571,0.168,0.2222222222222222,0.2222222222222222,12.306876565400833,0.7661241292953491
stage2_counseling,8,e558dcf16fedb9151391cc907c9d72f0d26f1244,1057,0.2706270627062706,0.03322259136212624,0.12541254125412543,0.12541254125412543,1.6833136071253965,0.7457223534584045
stage2_counseling,9,157657e7c63dd099fbc622937b28b21184540d34,931,0.3230769230769231,0.06201550387596899,0.16153846153846155,0.16153846153846155,1.9982056319291082,0.7254779934883118
stage2_counseling,10,5eda1c3fe270ef573199caeacab7a12e0f539386,1037,0.1484375,0.007874015748031496,0.1015625,0.1015625,0.692777971907018,0.7067084312438965
stage2_counseling,11,62425ecfd64cf4b4261a727d4f1fd6392001d739,906,0.2905982905982906,0.06034482758620689,0.15384615384615385,0.15384615384615385,2.2240876352479027,0.7928720116615295
stage2_counseling,12,d81d60216d17208ef5a20447587089af45e37b4c,848,0.25327510917030566,0.026431718061674006,0.1222707423580786,0.1222707423580786,1.4795677289818343,0.7444289326667786
stage2_counseling,13,e90c2ccf5d674aa8522d5916becb0dd11aca820b,904,0.31186440677966104,0.0477815699658703,0.14915254237288136,0.14915254237288136,2.068214453825196,0.7469832897186279
stage2_counseling,14,82bdf5f5bfbde3c7dccfdc1a68d9ab0d945cc5af,784,0.3636363636363637,0.2222222222222222,0.29665071770334933,0.29665071770334933,15.597498938495633,0.8025519847869873
stage2_counseling,15,fd167a6759a49a01c69080a9be656721e146bac4,1157,0.2629757785467128,0.05574912891986063,0.1522491349480969,0.1522491349480969,2.099914436183885,0.7562018036842346
stage2_counseling,16,a6dd92364e9641fca204e1f8d9174e43e32be3d2,906,0.3405797101449275,0.12408759124087591,0.20289855072463767,0.20289855072463767,7.912131007248679,0.7647967338562012
stage2_counseling,17,aa3b69d9f4eb3ecd99f6c324829bad0ecbfd94a2,600,0.2648401826484018,0.04608294930875576,0.11872146118721462,0.11872146118721462,3.7595530065943716,0.72565096616745
stage2_counseling,18,bcbb2b3b1273bd1944e3e20bb3be37d910a5839c,1134,0.16744186046511625,0.09389671361502348,0.15813953488372093,0.15813953488372093,2.6570895787858415,0.7463154196739197
stage2_counseling,19,0811a35753a0db26333d232ebe92ac5766ef5041,1035,0.32727272727272727,0.0975609756097561,0.1696969696969697,0.1696969696969697,2.535236953528081,0.7715405225753784
stage2_counseling,20,f906539a94cfe6ebb8adc717777f304af49ed85e,925,0.21666666666666667,0.025210084033613446,0.10833333333333334,0.10833333333333334,1.7683952223511137,0.71144038438797
stage2_counseling,21,cf3b23c6713e84c6e60f110b9d9605317dae68d0,849,0.3659574468085106,0.09442060085836909,0.16170212765957448,0.16170212765957448,1.4413356344216788,0.7570232152938843
stage2_counseling,22,59b487232ba2679cab4eabfe04d6ecabccc6c007,777,0.21451104100946372,0.019047619047619042,0.0883280757097792,0.0883280757097792,1.5160363600793525,0.7147037982940674
stage2_counseling,23,4839b7668059a208c42e7febabd08b7b411a6aa3,983,0.271523178807947,0.06,0.1456953642384106,0.1456953642384106,4.163440110720702,0.7387674450874329
stage2_counseling,24,dc2aa4cee76ac92989be0fa7c8c10bc22e9754f7,838,0.30340557275541796,0.04984423676012461,0.18575851393188855,0.18575851393188855,2.1199146768026993,0.7567399144172668
stage2_counseling,25,c859778036f2d298bd89310f81714d46ef2c9cfc,958,0.3694267515923566,0.06410256410256411,0.15286624203821653,0.21019108280254775,5.74802438837202,0.7975414395332336
stage2_counseling,26,f9bfd697e7cb997f3bc4a49252962172812af55f,763,0.27053140096618356,0.02926829268292683,0.12560386473429952,0.12560386473429952,2.1431415481791514,0.771556556224823
stage2_counseling,27,68604a15aae2ea262a8b39585777af449545ff96,968,0.30962343096234307,0.03375527426160337,0.1589958158995816,0.1589958158995816,1.186727349526044,0.7667019367218018
stage2_counseling,28,17a581a31b3c2b789cccd9e0a4cd3a30f3435c6d,791,0.26495726495726496,0.025862068965517238,0.1111111111111111,0.1111111111111111,1.9852862829233646,0.7618739008903503
stage2_counseling,29,885f8ec0fd37d2905eabb250772c68134cd41d7c,914,0.3529411764705882,0.11067193675889328,0.2196078431372549,0.2196078431372549,8.950408530137336,0.8084180355072021
stage2_counseling,30,e0cb88dcc6ce3087d3b6a24b6fa17c3870a5194f,1099,0.1586206896551724,0.034722222222222224,0.11034482758620691,0.11034482758620691,1.2014132159703732,0.7095915079116821
stage2_counseling,31,685521ba21bf008ea6c1c49af1e98945391fae40,922,0.336996336996337,0.16974169741697417,0.26373626373626374,0.26373626373626374,11.666442773302437,0.7416598200798035
stage2_counseling,32,5406c1aff008bd6c8972d8c42fe8e8dcadb72852,787,0.24598930481283424,0.07567567567567568,0.1176470588235294,0.1176470588235294,3.2334442339995633,0.7376371026039124
stage2_counseling,33,e595dc6f5b53a6b97973ec794325f0b936e2dc21,996,0.32380952380952377,0.025559105431309903,0.1523809523809524,0.1523809523809524,1.4555101997215587,0.7116897106170654
stage2_counseling,34,de3068a11da852199cd3efa5432a771a7c3a7273,882,0.30303030303030304,0.034934497816593885,0.12987012987012986,0.12987012987012986,1.8662001104145187,0.714494526386261
stage2_counseling,35,fd0428545b3b987d94b4eb9b074a4cb346f276e4,910,0.26160337552742613,0.05106382978723404,0.14345991561181437,0.14345991561181437,3.5832730104791253,0.7263045310974121
stage2_counseling,36,e94b95179e85e6fb38fa6bb03570276e8034c272,975,0.34782608695652173,0.07299270072992699,0.17391304347826086,0.17391304347826086,2.0540153143456963,0.7517616748809814
stage2_counseling,37,12f76a3e590b6a18f9045fba84f73337ae720dac,632,0.40458015267175573,0.11538461538461539,0.20610687022900764,0.20610687022900764,4.562583558024325,0.7514933943748474
stage2_counseling,38,5e9705e8c54f4a07682f2cac44e8c012141c81c6,1120,0.21383647798742136,0.05063291139240506,0.10062893081761007,0.10062893081761007,2.762615037591315,0.7363120913505554
stage2_counseling,39,140d67bc4f2dc195bc104cf10dd80c4ecbcde26d,861,0.3478260869565218,0.07171314741035857,0.19762845849802374,0.19762845849802374,2.897104655321468,0.7670878767967224
stage2_counseling,40,d696308c0a92ad4b99e113b0946efe645dbc5fa9,916,0.24041811846689898,0.05944055944055944,0.1393728222996516,0.1393728222996516,3.985353750835228,0.7252744436264038
stage2_counseling,41,5031cc3fec9c5140a91ccd1f8d33d44311060644,1027,0.26717557251908397,0.046153846153846156,0.13740458015267173,0.13740458015267173,1.4942632430895073,0.724976658821106
stage2_counseling,42,5feb585755cd23879b0d8f65e67e96da3a0c7edc,915,0.34375,0.05511811023622047,0.1796875,0.21093749999999997,2.934105704501639,0.7709169983863831
stage2_counseling,43,2c0a81a9eec3619eea13d488ce1b2d1af0ddfef4,911,0.2490272373540856,0.03137254901960784,0.1245136186770428,0.1245136186770428,1.8725770474869101,0.747370719909668
stage2_counseling,44,1fce4bdb564f81d20621c0900e99f9a8f4a0e517,975,0.33716475095785436,0.11583011583011583,0.1839080459770115,0.1839080459770115,5.579514472973772,0.7680531740188599
stage2_counseling,45,69b0d3ff6b02a989df4f6414500d5bb321a1aac5,813,0.4041811846689895,0.11228070175438597,0.1951219512195122,0.1951219512195122,7.073134918946977,0.7717609405517578
stage2_counseling,46,c48e5020fc4a8bd7e51d8ca9b68a1480576e3ad8,759,0.18181818181818182,0.010810810810810813,0.10695187165775401,0.10695187165775401,2.4775390179937307,0.7300864458084106
stage2_counseling,47,6a00e16c004f0b40d35e1339cff1f2e0644a2830,1016,0.268370607028754,0.04501607717041801,0.14057507987220447,0.14057507987220447,1.8715286874723411,0.7654300928115845
stage2_counseling,48,6fe2c4d47671b644511c760c3e7c57382d9dfad7,1046,0.22317596566523604,0.04329004329004329,0.0944206008583691,0.0944206008583691,2.0767752218385844,0.7609786987304688
stage2_counseling,49,d266da92de13c6d0be0f54c3b21714cdf0faba8a,1041,0.3414634146341464,0.028070175438596492,0.13240418118466898,0.18815331010452963,2.1543676233075013,0.7744195461273193
stage2_counseling,50,7c761eecaef4296ede22abaea62c8ed8f6a90a42,891,0.17094017094017094,0.008620689655172414,0.094017094017094,0.094017094017094,1.2790417488367811,0.7024560570716858
stage2_counseling,51,0701b73f474b6bd844f26933ee92cc4384da98fb,1041,0.3885350318471338,0.07692307692307691,0.2101910828025478,0.2101910828025478,4.748572158064505,0.7757436633110046
stage2_counseling,52,67de752ba84b153f79f468cf279655970f98aa5d,1048,0.4316546762589929,0.391304347826087,0.42446043165467623,0.42446043165467623,28.11601681660808,0.8546760082244873
stage2_counseling,53,8e229f988381af4bd7816f7459bc44fa8d640041,838,0.4602510460251046,0.3544303797468355,0.41004184100418417,0.41004184100418417,28.000506518504693,0.8440024852752686
stage2_counseling,54,52f05a23dbe24d608f422605ec8626cdeb8e0a1b,978,0.17670682730923695,0.008097165991902832,0.10441767068273095,0.10441767068273095,0.7475938167621493,0.7366961240768433
stage2_counseling,55,2ad784aa01709be3e884020eae1bd3a8cb634f2e,827,0.32061068702290074,0.13076923076923078,0.2213740458015267,0.2213740458015267,9.546515593131444,0.7614613175392151
stage2_counseling,56,04126ad1037ae2cca9fb9169f76acf037f6365e3,866,0.3129251700680272,0.03424657534246575,0.1292517006802721,0.1292517006802721,3.519637332961643,0.7728537321090698
stage2_counseling,57,d152821d13b82073d3f36700d5446ccdc51b0f3d,1001,0.2127659574468085,0.034334763948497854,0.12765957446808512,0.12765957446808512,1.6627397188844617,0.7588333487510681
stage2_counseling,58,f24d333b275e3b0e28c28c92f6909100dc3961c7,721,0.26771653543307083,0.007936507936507936,0.10236220472440945,0.10236220472440945,0.9475019704676482,0.7277165651321411
stage2_counseling,59,ef2c035e37e4428a136c926cfeda35dcba303e63,886,0.3552631578947369,0.07947019867549669,0.17105263157894737,0.17105263157894737,2.7393827921404683,0.762459397315979
stage2_counseling,60,aac8ab4442c99f5a0d0d58d12109500a3fcf2215,993,0.23642172523961663,0.03215434083601285,0.11501597444089458,0.11501597444089458,1.7675089417027299,0.701319694519043
stage2_counseling,61,d4b48a50a559ca6e6ceaf0fa87cc1ec72e5f8f96,912,0.26976744186046514,0.028169014084507043,0.13953488372093023,0.13953488372093023,1.5186886203868615,0.7076460719108582
stage2_counseling,62,d5b26172b347d16dcb44e73892c4f4a33643b7c7,1142,0.2924901185770751,0.06374501992031872,0.15019762845849802,0.15019762845849802,1.171667697554568,0.7665070295333862
stage2_counseling,63,a3e7a9f7e8602e37b54efec40f4f74107c160554,950,0.23770491803278687,0.049586776859504134,0.15573770491803277,0.15573770491803277,2.2270237309272467,0.7419673204421997
stage2_counseling,64,bdd595b41e43a4b7a3a0ddb63c0075f1ce942379,877,0.31718061674008813,0.10666666666666666,0.22026431718061673,0.22026431718061673,6.46525751029319,0.7697951793670654
stage2_counseling,65,361b1e801f2e7a38de40104872f33f7a2b5ae2b5,1071,0.20930232558139533,0.0234375,0.10077519379844961,0.10077519379844961,1.4249229173242592,0.7296051383018494
stage2_counseling,66,ffd11947b9f857b4f913d610712635dd36fb1d6a,995,0.2551440329218107,0.07468879668049794,0.1646090534979424,0.1646090534979424,6.123014468888098,0.7820261716842651
stage2_counseling,67,e470e8793a0ead7c96f86d0091d52b141f840bc1,1127,0.07960199004975124,0.010050251256281407,0.06965174129353234,0.06965174129353234,1.725841033097604,0.7139120101928711
stage2_counseling,68,d513e24ff5eab2f1d0b7a4486e6c610ba6586ca6,906,0.3183673469387755,0.1234567901234568,0.2122448979591837,0.2122448979591837,8.31193776918931,0.7741394639015198
stage2_counseling,69,6d9dc61f9665ff2bf75181b96715e34c6716509b,949,0.3428571428571429,0.04938271604938272,0.17142857142857146,0.17142857142857146,2.4175593504232697,0.7906765937805176
stage2_counseling,70,d1f0dde462a8d4ed67fa9d85d181b05380314fd8,1048,0.3054545454545454,0.07326007326007326,0.15999999999999998,0.15999999999999998,3.197520602334146,0.7502434849739075
stage2_counseling,71,d9c7825638545139b7e5cb33a31ab63b36ff1184,1018,0.5413533834586466,0.4393939393939394,0.49624060150375937,0.49624060150375937,33.79889338442121,0.8626935482025146
stage2_counseling,72,8a1cb521cc548e66c0e2213cb43ed382db170b14,905,0.2510822510822511,0.0611353711790393,0.1645021645021645,0.1645021645021645,2.4085593324735357,0.7473610639572144
stage2_counseling,73,287fdba65743fca94e70d0b19914ca6a8862ee80,1061,0.2913907284768212,0.03333333333333333,0.15894039735099338,0.15894039735099338,1.2220512198545705,0.7597838640213013
stage2_counseling,74,3f0ab327c6e49ed603f20cce934cc410e7defbab,894,0.3035019455252918,0.07843137254901962,0.17898832684824903,0.17898832684824903,5.730528713556475,0.7442029714584351
stage2_counseling,75,95dad79a37469523173a244f2d61ddf4071c1559,943,0.33207547169811324,0.06083650190114068,0.1811320754716981,0.1811320754716981,4.929190798424125,0.7938743829727173
stage2_counseling,76,f739614c0eb38d1af7222559934d56d3e38be5bb,980,0.29411764705882354,0.02631578947368421,0.1437908496732026,0.1437908496732026,1.9166589895574078,0.7628446221351624
stage2_counseling,77,8ad88e97617484da454909da90b91abc8188d6f6,861,0.24770642201834864,0.05555555555555555,0.17431192660550462,0.17431192660550462,2.977713331243754,0.7412427663803101
stage2_counseling,78,954d10495946306253234fc1d17ba3b239c0747c,687,0.2738589211618257,0.04184100418410042,0.11618257261410789,0.11618257261410789,1.8322740764572658,0.7455674409866333
stage2_counseling,79,b0240edfd5e91bbccc545f896b0748f4394547ce,791,0.37209302325581395,0.09389671361502347,0.17674418604651168,0.17674418604651168,5.456251949851347,0.7686135172843933
stage2_counseling,80,92e955346aee2a4ecbbfb300eaedbfb000ecbd7e,968,0.35616438356164387,0.08294930875576036,0.2100456621004566,0.2100456621004566,2.9626627639736283,0.7694621682167053
stage2_counseling,81,9aeb59b02c11bd52d3060a6f74e7b7123f19da44,809,0.29767441860465116,0.07511737089201878,0.18604651162790697,0.18604651162790697,1.8787066778866077,0.732880175113678
stage2_counseling,82,ae3fdfe3059be6f0004d937f575f41ea3e9ab0e2,1068,0.30388692579505294,0.06405693950177935,0.17667844522968199,0.17667844522968199,3.9390520351425735,0.7850436568260193
stage2_counseling,83,ebface538219b569262a00b4b9a593c58ee1bd13,1132,0.4343163538873995,0.07008086253369272,0.16621983914209115,0.16621983914209115,2.6276831001197367,0.7883033752441406
stage2_counseling,84,c22f55cd591a9354b6f67f303eefe1c10b7df7c8,787,0.3004694835680751,0.06635071090047392,0.1596244131455399,0.1596244131455399,3.642129595421453,0.7641541361808777
stage2_counseling,85,b3c99be57e072aaa2e73fdaa8a21b71f3eace611,1036,0.2606060606060606,0.04268292682926829,0.13333333333333333,0.13333333333333333,1.8480360343823352,0.7414978742599487
stage2_counseling,86,263845abe68f01acdf3c7bb7a4848197b3e1ee47,854,0.24175824175824173,0.027624309392265196,0.11538461538461539,0.11538461538461539,1.2983757699870913,0.7471656799316406
stage2_counseling,87,df311ca35ed2479f5b9ffd9d9d7569cc0eccdd72,1141,0.3242009132420091,0.03211009174311926,0.1324200913242009,0.1324200913242009,1.629540718199774,0.7659164667129517
stage2_counseling,88,52bb97cb81ab2c1a5bb6a340c099e7c703eb3ffd,820,0.3025210084033614,0.06779661016949153,0.14285714285714285,0.14285714285714285,4.8065015826181385,0.706794261932373
stage2_counseling,89,f11aaeb757960fa464f245a89ccb34434234541b,1012,0.3150684931506849,0.06896551724137931,0.17123287671232876,0.17123287671232876,1.92233115273889,0.7700372934341431
stage2_counseling,90,6dd35faffa762b9af53cdafdc72b3090f98ceae6,792,0.1653543307086614,0.015873015873015876,0.10236220472440945,0.10236220472440945,1.0430015508332693,0.7031186819076538
stage2_counseling,91,e66ed403738b2043b7b99ee9f3fbbd20ae36523f,728,0.19591836734693877,0.024691358024691357,0.12244897959183673,0.12244897959183673,1.5891750510020977,0.7130381464958191
stage2_counseling,92,218df46bb9cb8aeb18c21c7ad7a3b6895a56267f,764,0.2819672131147541,0.0726072607260726,0.20327868852459013,0.20327868852459013,2.038882428258887,0.7231121063232422
stage2_counseling,93,d8dd3a17977cc0c53837df625ba32a8b37dcb40c,901,0.19534883720930235,0.028169014084507043,0.10232558139534885,0.12093023255813953,1.4112646076246924,0.7679224610328674
stage2_counseling,94,a5a0f9ed493c6950e287bd07bc28b18d5199ae00,571,0.10328638497652581,0.0330188679245283,0.06572769953051644,0.06572769953051644,0.6090479906446984,0.7091323733329773
stage2_counseling,95,b50d0612178f0a4a52c91791bcf1fe7019f4646a,1062,0.136986301369863,0.013793103448275864,0.0821917808219178,0.0821917808219178,1.1650243836462242,0.7007415294647217
stage2_counseling,96,49e2e77c156aa58c578c7da104890d2e106f3f04,931,0.24899598393574296,0.04048582995951417,0.10441767068273092,0.15261044176706828,2.739771203772704,0.7730072736740112
stage2_counseling,97,2adc4e7a579e7781c02402a9d66b274148457499,953,0.17741935483870966,0.024390243902439022,0.11290322580645162,0.11290322580645162,0.7863509524070321,0.7553801536560059
stage2_counseling,98,153b7a7de20f6f8786310528bf7dc7c33fc20f24,906,0.21145374449339208,0.062222222222222213,0.14096916299559473,0.14096916299559473,2.064151226838254,0.7303944230079651
stage2_counseling,99,952728dc156ba1b1dfafe04d2bb5e0ed5572e7a3,903,0.3319838056680162,0.04081632653061225,0.21052631578947373,0.21052631578947373,2.78720473426854,0.759640097618103
stage2_counseling,100,adfb908178e7faef5d20d8df2a458cbd0450f67c,1041,0.22627737226277372,0.01470588235294118,0.1094890510948905,0.1386861313868613,0.8850863067360105,0.7641043066978455
stage2_counseling,101,b1aa564a6f5503a6d9ec4876b3e2c8b3f422dfbb,945,0.3137254901960785,0.047430830039525695,0.14901960784313725,0.14901960784313725,2.022717466957274,0.7752830386161804
stage2_counseling,102,282fbefa305d122e0979291ec2fafa7911f34128,988,0.4908424908424908,0.27306273062730624,0.3443223443223443,0.3443223443223443,21.175107598927788,0.8269699811935425
stage2_counseling,103,43516994c370a7e5b55323b3c91f7984cff99400,1060,0.1660079051383399,0.023904382470119525,0.1106719367588933,0.1106719367588933,1.5054841230614473,0.7445200085639954
stage2_counseling,104,3203b4761a0cc23d59591400658af018d957fd53,1043,0.2140221402214022,0.059479553903345736,0.14022140221402213,0.14022140221402213,3.8362719500205693,0.7511370778083801
stage2_counseling,105,12560aa32ae6f42f734f9ac33b6782a1758201b9,971,0.25,0.023622047244094484,0.125,0.14062500000000003,1.4580922110445318,0.7385693788528442
stage2_counseling,106,6b45e8c4bd8aaedbab6b07b53d787f2d3630b8e0,937,0.16194331983805668,0.008163265306122448,0.10526315789473684,0.10526315789473684,1.4508864660659546,0.6877079606056213
stage2_counseling,107,8b4da63051b226a9b5eacf26f81bc98a3bc56154,1051,0.2550335570469799,0.033783783783783786,0.14093959731543623,0.14093959731543623,2.643222231811815,0.7612085342407227
stage2_counseling,108,0fe5da4c44090e672600197d48a7d14a7cd70695,1039,0.32857142857142857,0.10791366906474821,0.2071428571428571,0.2071428571428571,8.940728858776632,0.7772524952888489
