stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
base_mistral7b,148,90c870ed28c3c8851f4bd5ef27fba6101e40970c,1237,0.261437908496732,0.046052631578947366,0.16993464052287582,0.1895424836601307,1.0714803107776985,0.7898246049880981
base_mistral7b,149,ce10c579329a7d1cc832f5bd7a1ccf552bc4abd5,1043,0.3179916317991632,0.04219409282700422,0.18410041841004185,0.1673640167364017,1.5322163481687103,0.7957221865653992
base_mistral7b,150,e9e5df8afa06a5a2b97d8a5861055fc265af35be,1142,0.27831715210355984,0.026058631921824105,0.12944983818770228,0.1941747572815534,1.2717760056369471,0.7697160840034485
base_mistral7b,151,dad11ab1e8654dec64f5d7c9daaeb3fbd7d27d02,1202,0.2517985611510791,0.028985507246376812,0.13669064748201437,0.17985611510791366,1.085684253581663,0.7573373317718506
base_mistral7b,152,5f760a1bca514b1cd44c548ed342472448f33fc1,1079,0.13654618473895583,0.008097165991902832,0.07228915662650603,0.09638554216867469,0.6630593937249498,0.7289153933525085
base_mistral7b,153,fc706241e0eae299a1eeaf43ab9a76722e8ad5df,1094,0.27436823104693137,0.04363636363636364,0.12996389891696752,0.15162454873646208,2.935389595203235,0.757805347442627
base_mistral7b,154,0c6c46982772079df6d6bce520b6da750b9f8968,912,0.2549800796812749,0.040160642570281124,0.10358565737051792,0.16733067729083667,1.2553886872060414,0.7682198286056519
base_mistral7b,155,bc0abff199ac16896cfce1004c5174955ea1b059,1114,0.23134328358208953,0.0,0.11940298507462686,0.17910447761194026,0.9424751789917656,0.7649399638175964
base_mistral7b,156,dcccde855a0bba7fdf94335ea5fc3d97dc5156a6,1158,0.2878787878787879,0.05343511450381679,0.14393939393939395,0.1893939393939394,2.494017970725743,0.7701300978660583
base_mistral7b,157,f31a1b946ca3ff07c0f1af7c04728aae9d69b79d,1194,0.20224719101123598,0.022641509433962263,0.11985018726591763,0.1348314606741573,0.9195432221754513,0.759536623954773
base_mistral7b,158,363cfb2da6c834546d1294d98d1e1a65fd7012a9,1051,0.2928571428571428,0.02877697841726619,0.1357142857142857,0.17857142857142858,1.0424557163409214,0.7775636911392212
base_mistral7b,159,70dc9a44d1cf21e3c43d7e223476a91832e6d39f,1131,0.26811594202898553,0.021897810218978103,0.12318840579710147,0.17391304347826086,1.0723427345695993,0.7609885334968567
base_mistral7b,160,00fb13b757f42be6324d145401fc94a743927b67,1145,0.2798833819241982,0.03519061583577713,0.1399416909620991,0.15160349854227406,1.7705589399767634,0.7680613994598389
base_mistral7b,161,a5cdafb69894f3bba5de29c0316d7693c46e113b,1160,0.2785714285714286,0.03597122302158274,0.15714285714285714,0.17142857142857143,1.90707648372596,0.7988408207893372
base_mistral7b,162,dfe440af123becdfd3917c5964368e7f0c22085f,1240,0.30538922155688625,0.030120481927710843,0.12574850299401197,0.17964071856287425,1.53851663734995,0.7533829212188721
base_mistral7b,163,a9c1fb8cc220ef4e8a672a3dcce2481f90c523f8,794,0.3241106719367589,0.0398406374501992,0.15019762845849802,0.16600790513833993,1.3619713370730577,0.7808088660240173
base_mistral7b,164,9df0d565a2aedee11c7abafa3447bf9c35591900,1167,0.18726591760299624,0.0,0.08239700374531835,0.14232209737827717,0.8212907863773975,0.7531005144119263
base_mistral7b,165,30e5d475c1258455f986bb0aec2e48e6b23aeb43,1106,0.2264150943396226,0.0,0.12075471698113206,0.14339622641509436,0.8683469735216952,0.7171207070350647
base_mistral7b,166,2fd6e3bab02cb35387cb8d87d8285c637a739158,1168,0.42260442260442255,0.0345679012345679,0.16707616707616707,0.23095823095823095,1.2545969660918659,0.7987949252128601
base_mistral7b,167,7696724d14aabbaa43fe52e30bf0607de17eb176,1195,0.20437956204379562,0.022058823529411766,0.12408759124087591,0.16058394160583941,0.9602774472972131,0.7698679566383362
base_mistral7b,168,ea2f23638e73cf2e55473d88bed27ee180d89d22,1023,0.2846441947565543,0.05283018867924528,0.14981273408239698,0.17228464419475656,2.3860016293697024,0.7699756622314453
base_mistral7b,169,8eb24f5c81a15ff45726088a6e0eb0f7d90b911a,1103,0.35384615384615387,0.04639175257731959,0.13333333333333333,0.1794871794871795,1.9255088403985354,0.7595407962799072
base_mistral7b,170,f03cd6049f1cfa0d1be48f60343eba9c54030fbf,1270,0.3625377643504531,0.0729483282674772,0.16314199395770393,0.18126888217522655,2.9227913242118158,0.7788240313529968
base_mistral7b,171,2a219efb4e97985e98b30646c8001c6579fcf841,1127,0.21582733812949642,0.0,0.10791366906474821,0.1294964028776978,0.8557313907108764,0.7511718273162842
base_mistral7b,172,494d521b7a19da9f73f017e3b47615d19f50784b,1123,0.30678466076696165,0.03560830860534125,0.1415929203539823,0.17109144542772864,1.232316413657161,0.7583288550376892
base_mistral7b,173,a25e38e6f34144ed3ab60f78b352c3b72a0e8f94,886,0.22295081967213115,0.006600660066006602,0.08524590163934426,0.11147540983606558,1.739585756350791,0.7381476163864136
base_mistral7b,174,d709a61211e20a78cbb1d5f3a68feb4a83e651f9,1063,0.36789297658862874,0.06734006734006732,0.18729096989966554,0.1739130434782609,2.354827736318015,0.8000307679176331
base_mistral7b,175,d0457eb3bcd4fb6ee85d0be54c0e69b4e9ef5f46,1087,0.19923371647509577,0.015444015444015444,0.13026819923371646,0.14559386973180077,1.2855364887896736,0.7243967056274414
base_mistral7b,176,69e1ab593440f16b81ec4f640a0b46bbdbc8347f,1104,0.3881578947368422,0.07947019867549668,0.2105263157894737,0.24342105263157895,2.823890582482802,0.7863747477531433
base_mistral7b,177,cc61d6c16667517b8bacb61e5efa00c1197bc75a,1200,0.3161512027491409,0.013840830449826988,0.13745704467353953,0.1718213058419244,1.2280280668000123,0.7539699673652649
base_mistral7b,178,512a6bf69caa327eef34f177bf446eedd22375ef,1159,0.3210702341137124,0.026936026936026935,0.1270903010033445,0.18729096989966557,1.092255736444091,0.7713361978530884
base_mistral7b,179,c81623e5b4db3d4794326c6d2985c9189371948e,1220,0.24305555555555555,0.013986013986013986,0.11805555555555554,0.16666666666666669,0.7421200001169214,0.7461135387420654
base_mistral7b,180,81c269bc0c3162c93e4472bc756d9251decccc1c,1082,0.32452830188679244,0.053231939163498096,0.13584905660377358,0.17358490566037738,3.1059056108474645,0.7781543731689453
base_mistral7b,181,02ce9d918bc6e1421e0aef21400485044cd67d05,1088,0.28852459016393445,0.033003300330033,0.15081967213114753,0.19016393442622953,1.2424155022843972,0.7769023180007935
base_mistral7b,182,1e7382f8b5cb6b82d2521e01b3ce7f4b7bd9cf2d,1054,0.35215946843853824,0.06020066889632107,0.1528239202657807,0.1926910299003322,1.9531831939708928,0.7879639267921448
base_mistral7b,183,f74257b14720c29773cae0e7f354265fdd6cacb1,1137,0.2459016393442623,0.008264462809917356,0.13114754098360656,0.13934426229508196,0.737362395756498,0.7262188196182251
base_mistral7b,184,063bd702659b8e72385eeb7b7500d796e504dfb2,1126,0.2649006622516556,0.026666666666666665,0.1324503311258278,0.17880794701986755,1.1320912220147843,0.7613043189048767
base_mistral7b,185,cd42c136563600e52e4017a737118a0d8626c5a0,1074,0.29285714285714287,0.014388489208633093,0.14285714285714285,0.17142857142857143,1.2824061579613002,0.7573915719985962
base_mistral7b,186,92159695ecad990eb6af6d8bee0a76352f17be6e,1114,0.20149253731343283,0.0,0.08955223880597014,0.12686567164179102,0.7410925029046641,0.7560582160949707
base_mistral7b,187,be0ee5e09fce841f37ee54a46974b726d4bde26c,1176,0.20512820512820512,0.02214022140221402,0.10989010989010989,0.1391941391941392,1.0361438059302015,0.7434322237968445
stage1_factual,0,ad185429da6412627f4fea971e8c5236679ec1c4,917,0.288,0.056451612903225805,0.15999999999999998,0.15999999999999998,1.2323034488803688,0.7444902062416077
stage1_factual,1,e430c49069bf6114faaec18d87f22bc9a36cd0c8,1046,0.4871794871794872,0.27741935483870966,0.31410256410256404,0.34615384615384615,22.588159350139584,0.8505929708480835
stage1_factual,2,923cac8586d26e81419ea36661bf2b6e642a7787,1068,0.18045112781954886,0.06160164271047228,0.09022556390977443,0.15857826384142173,0.03618112801231177,0.7789787650108337
stage1_factual,3,d3ac1955fb69d47ddadb1a211b461de9dd09ff25,1098,0.44776119402985076,0.158458244111349,0.24733475479744138,0.24733475479744138,8.0127993062845,0.7864927053451538
stage1_factual,4,e0a49bbc1fd46e2da2f34e9eab15bb4332921716,1076,0.6089385474860335,0.43258426966292135,0.49720670391061456,0.49720670391061456,35.65171241092629,0.8930333852767944
stage1_factual,5,5b5decf9c0b473466c7f8992d94e1d1da54e66a4,1181,0.45454545454545453,0.1116751269035533,0.1919191919191919,0.1919191919191919,4.572435904606144,0.8201704025268555
stage1_factual,6,404aa15c219a4af3f2f9fa2bb13491f5847002cd,1029,0.4752475247524753,0.2325581395348837,0.23762376237623764,0.23762376237623764,8.973663442294024,0.845234215259552
stage1_factual,7,ddc6c62ab9f11fd71bc6c29b1747286ea7b88dea,907,0.5890410958904109,0.5694444444444444,0.5890410958904109,0.5890410958904109,35.638111272551214,0.9397866725921631
stage1_factual,8,571e8dee444a6c912f7531ff3ce4192106c63d9d,0,0.0,0.0,0.0,0.0,0.0,0.0
stage1_factual,9,7714cacfdd63ae676d7bc97c250f985f81078f52,1132,0.4406779661016949,0.14111922141119218,0.20823244552058112,0.20823244552058112,8.562380195195034,0.8010880351066589
stage1_factual,10,8981468e64806b1453bd24929372fd71ae6bac04,1048,0.3603603603603604,0.20909090909090908,0.2792792792792793,0.2792792792792793,12.143904246648184,0.8427984118461609
stage1_factual,11,7005f11ad43582f290f160e4283fe57551f5a3e3,1260,0.13100436681222707,0.04405286343612335,0.10480349344978165,0.10480349344978165,1.2018816343397416,0.7543914914131165
stage1_factual,12,b2cae52059ffb34d4b47d51a78d269f141527f25,1077,0.5436241610738256,0.17567567567567569,0.3087248322147651,0.3087248322147651,16.298421722776155,0.844685971736908
stage1_factual,13,458a6742ef6b41e689546811ce3ec72adf6d48fe,1039,0.4026402640264027,0.10631229235880399,0.24422442244224424,0.24422442244224424,8.212284195002214,0.7715315222740173
stage1_factual,14,8164149e6b72722f76f2089e0df0f1537c3054b5,1186,0.4226190476190476,0.18562874251497005,0.26785714285714285,0.26785714285714285,15.778228845082467,0.8191101551055908
stage1_factual,15,b642e2b1b9da1278e6ab7588531019ffa071df68,1342,0.45751633986928103,0.2236842105263158,0.29411764705882354,0.29411764705882354,16.558068783993512,0.8281569480895996
stage1_factual,16,f11dd8bd973408188a5777b426bb9855c4a1e8fe,1095,0.42405063291139244,0.13375796178343946,0.22784810126582278,0.22784810126582278,6.139229739795458,0.8312102556228638
stage1_factual,17,5bc73fb0c130b7f14ca0cc188e5f7896dc24ad2e,1099,0.4876033057851239,0.14107883817427386,0.23553719008264465,0.23553719008264465,6.056406114836006,0.842561662197113
stage1_factual,18,86cd4408f39f18c77f414d2f1383f5bbe946b0c1,1148,0.4953560371517028,0.1993769470404984,0.2786377708978328,0.2786377708978328,16.148927618781315,0.8383357524871826
stage1_factual,19,ed4e998c1ef52382f4025375ff4725780f2003da,913,0.5416666666666666,0.3277310924369748,0.40833333333333327,0.44166666666666665,20.439159668403178,0.8645456433296204
stage1_factual,20,31e17d73c2b65e1d059e26ff3257b949a5dd1cbf,832,0.43256997455470736,0.3836317135549872,0.40712468193384227,0.40712468193384227,19.39134993139873,0.8537465929985046
stage1_factual,21,6e7d3493b1dfddec5e47121526121626e0c0a187,1035,0.48395061728395067,0.173697270471464,0.2716049382716049,0.2716049382716049,9.417286504859565,0.8314179182052612
stage1_factual,22,db94155274019e8cfeb9bd2e7348b20f700bb947,1186,0.5135135135135136,0.2173913043478261,0.30270270270270266,0.30270270270270266,18.65558510236479,0.8378197550773621
stage1_factual,23,cbee1b33e8dffac547ea1fdb1044aeb1a1f2b6d9,979,0.33777777777777784,0.16143497757847536,0.23111111111111113,0.23111111111111113,7.484242244457589,0.7882450819015503
stage1_factual,24,878e7c6774ec10fcf7d88ebdba10fbab99ffbe30,1091,0.4444444444444444,0.21678321678321677,0.3055555555555556,0.3055555555555556,15.72589279496957,0.8275020718574524
stage1_factual,25,d36cd9442c78e8f52cd5cca84f3dc262f28b7d07,924,0.383177570093458,0.19811320754716985,0.21495327102803735,0.21495327102803735,7.944861646715136,0.8625730276107788
stage1_factual,26,08697de8f6db68b42b8c9e01a967a135ee1de172,1008,0.49627791563275425,0.26433915211970077,0.3225806451612903,0.3225806451612903,18.726035151711592,0.8629992604255676
stage1_factual,27,84af6e11ee721584fc69b6b43216954d855b9edc,1247,0.40875912408759124,0.2647058823529412,0.2992700729927007,0.2992700729927007,15.032982284378566,0.8411558270454407
stage1_factual,28,c53a4e67f07876d44a02e485e428e007cc8c0e61,1104,0.5280898876404494,0.1864406779661017,0.20786516853932582,0.4719101123595506,7.25695785883031,0.8188308477401733
stage1_factual,29,e6c0f0cd146a1d97700c56cb8754bc0681e570e4,990,0.36947791164658633,0.145748987854251,0.23293172690763053,0.23293172690763053,9.51630302775643,0.8012657761573792
stage1_factual,30,9a302216d473e32db698488da55e359bd73c635e,1144,0.29838709677419356,0.09756097560975609,0.1935483870967742,0.1935483870967742,3.248470905022089,0.7850300073623657
stage1_factual,31,2d231f71796476a1f506cbdb5ab2ad68212dfbb4,978,0.4894736842105264,0.23809523809523808,0.3210526315789474,0.3210526315789474,14.884450249698896,0.8486307859420776
stage1_factual,32,aff2149c735fb0915e47bef55d91c58b4ea64b6d,1078,0.5296167247386759,0.44755244755244755,0.4320557491289199,0.4320557491289199,21.557274476667526,0.8883759379386902
stage1_factual,33,850ecf11af2d459c9f541ec568e3787e248d9be1,1148,0.15384615384615385,0.09326424870466321,0.10256410256410256,0.10256410256410256,5.039378337333453,0.7776689529418945
stage1_factual,34,56aafe73aa567392eac886a8596b0c6a625b43dc,873,0.4696969696969697,0.3553299492385787,0.44444444444444436,0.44444444444444436,20.596819127835307,0.8413081169128418
stage1_factual,35,ec23146ebd1a7603129858c79ff7280e2b9b8617,1237,0.3837837837837838,0.13043478260869565,0.23783783783783785,0.23783783783783785,12.413472600143368,0.7869225144386292
stage1_factual,36,660fdda7d557f72d595e20e5955e702023e24673,1036,0.3526682134570766,0.12121212121212123,0.21345707656612528,0.3294663573085847,3.8018241452711257,0.7965417504310608
stage1_factual,37,e91d5c0689ca3528f2f008609f70dfccea7e0795,1019,0.4382716049382716,0.14285714285714288,0.2530864197530864,0.2530864197530864,11.318097650180887,0.8108400702476501
stage1_factual,38,e56186f4423b6f538d60c957ad31a54436a8e3b7,1006,0.3045685279187817,0.21538461538461537,0.20304568527918782,0.20304568527918782,8.822894242290937,0.8345213532447815
stage1_factual,39,05b0f4e21a1179bd8eb7782c7de8d6f5f5db04b8,990,0.46788990825688076,0.20737327188940094,0.3211009174311927,0.3807339449541284,16.23709104236358,0.829902172088623
stage1_factual,40,41e78a7ca327a550bb3ae9247fbcf3eaaa0040ad,1147,0.18699186991869918,0.04918032786885246,0.11382113821138212,0.11382113821138212,1.0536065614369678,0.7283644080162048
stage1_factual,41,d0e3b2c3bdeb35839da73ad0726ed43020f87eee,1037,0.4133858267716536,0.1541501976284585,0.2559055118110236,0.2559055118110236,6.121983165912838,0.8275423049926758
stage1_factual,42,4564906835be3f59996ad3033061f6037a532325,1084,0.13930348258706468,0.06030150753768844,0.09950248756218906,0.09950248756218906,0.7768006448008473,0.7598680853843689
stage1_factual,43,f6b882dab765eb1add09783923835cb4728d5d2b,1084,0.5213032581453634,0.1712846347607053,0.2556390977443609,0.33082706766917297,5.772911529993689,0.8297480940818787
stage1_factual,44,f59bfa84dd09cb6866b50955d9382bf3ac095600,1060,0.448,0.21774193548387097,0.31200000000000006,0.34400000000000003,12.089799921068716,0.8442013263702393
stage1_factual,45,0a4e5ecaa05868d409532fd276c394a120bb3466,1152,0.7499999999999999,0.7484276729559749,0.7499999999999999,0.7499999999999999,60.75505029195502,0.9492664933204651
stage1_factual,46,2509aeef412a142420f4d24f4e4bd422b8aa131d,1086,0.3919308357348703,0.11014492753623187,0.22478386167146974,0.22478386167146974,7.669036902821592,0.7664242386817932
stage1_factual,47,22de0474c1fe14cd7b69bc7b2e9abc0167b57c53,848,0.439121756487026,0.36072144288577157,0.3832335329341317,0.3832335329341317,10.01538910860796,0.8679754734039307
stage1_factual,48,d8cee9b7baea85d0bebcb515ec49488cfdff15bb,978,0.3822937625754527,0.17373737373737375,0.22132796780684105,0.22132796780684105,5.491267071964525,0.8044396638870239
stage1_factual,49,3f806704d7b9756784b3c4eaf7d393d42ea0ec76,986,0.2674772036474164,0.08536585365853658,0.13069908814589665,0.24012158054711247,1.0986327522960975,0.7458451986312866
stage1_factual,50,7f13cacdb30d4fb0c91430cf88bd527afa04acb2,1008,0.4444444444444445,0.15974440894568692,0.27936507936507937,0.27936507936507937,12.856636258661677,0.8247953057289124
stage1_factual,51,607b86f1422790c5988828bc35f66b4c3737446d,1247,0.2076923076923077,0.023255813953488372,0.11538461538461539,0.11538461538461539,1.2006314487400975,0.7551459670066833
stage1_factual,52,ffc60c4b6b1b7e5b0a7d5349df18423a5c9d4d96,987,0.362962962962963,0.08208955223880597,0.2222222222222222,0.2222222222222222,9.072969979198023,0.8086647987365723
stage1_factual,53,2cacc6012c6296a25eee180e00ea0f02a5a45acb,821,0.3829787234042553,0.24731182795698925,0.32978723404255317,0.32978723404255317,23.130262839599173,0.8712940812110901
stage1_factual,54,0eb647ca0e50c17a155eb18664c5a975946d00ea,1055,0.3770491803278688,0.10743801652892561,0.24590163934426226,0.24590163934426226,7.489877024078348,0.7923439145088196
stage1_factual,55,dd8d72cf01ca95109d35d9f44da3ff62b599120a,1042,0.4289156626506024,0.15012106537530265,0.26987951807228916,0.26987951807228916,7.769516465145076,0.818431556224823
stage1_factual,56,4f7d2987bb41eecf2ac34c9aab391e1b7a2c22f7,1179,0.43888888888888883,0.1340782122905028,0.20555555555555557,0.20555555555555557,9.801283166206801,0.7951765060424805
stage1_factual,57,39025b712bbe37a1c27044686935ace51558cb02,1093,0.679245283018868,0.6442105263157895,0.670859538784067,0.670859538784067,39.56844322893678,0.8980199694633484
stage1_factual,58,7ce7ddb5b740d784b105cced13b744a9de38ac2a,1205,0.38926174496644295,0.0945945945945946,0.24832214765100674,0.2953020134228188,4.891649557451155,0.8035836219787598
stage1_factual,59,824a6ec19583ebba4e399aa2064c6b56d1a5c609,1363,0.1890909090909091,0.03663003663003663,0.11636363636363636,0.11636363636363636,2.2185273238656915,0.7519505620002747
stage1_factual,60,e46ea7ef2349b5cd0892f892957be07d97cf8307,1039,0.4305555555555555,0.10489510489510491,0.2569444444444445,0.2569444444444445,7.0893450996154215,0.8457010984420776
stage1_factual,61,4bbb112f38d817dd9ae650e4ce4deb1cd234aa0e,985,0.2892561983471075,0.07053941908713693,0.1487603305785124,0.1487603305785124,1.9438368495077054,0.7630855441093445
stage1_factual,62,97109fff8efb3419364937b16e834777f8a86ec8,936,0.3333333333333333,0.09251101321585903,0.18859649122807018,0.18859649122807018,2.5220430408991965,0.7801996469497681
stage1_factual,63,2dce2f014603c6ba55ac148c3dc187754e69b8fc,1182,0.325,0.13836477987421386,0.1875,0.1875,8.972415711736788,0.8075001835823059
stage1_factual,64,da5f5ea91d2a8203bf7631d94fbeb630fed9bf6a,926,0.35359116022099446,0.299445471349353,0.31307550644567217,0.31307550644567217,6.182626908520881,0.8233624696731567
stage1_factual,65,9ebcf7eff2dab71ef87ef6816dce07fcb8150120,1050,0.5336927223719675,0.26016260162601623,0.36118598382749323,0.36118598382749323,19.916106843668334,0.8453505635261536
stage1_factual,66,12654ece1abc42c6f2e3c09c3ffb5912737bd11b,1086,0.6031746031746031,0.4472843450479233,0.46984126984126984,0.46984126984126984,34.40914257720633,0.8857204914093018
stage1_factual,67,ac659e7df6f3e4384f155a0dae373ba58d7f7177,1053,0.34304207119741104,0.08469055374592833,0.17475728155339806,0.17475728155339806,2.871899420900225,0.7908698320388794
stage1_factual,68,e761a9d93f78c4d729a763cd5f01b55554b123c8,1091,0.45689655172413796,0.16017316017316016,0.23275862068965514,0.23275862068965514,7.0930348845556646,0.8219230771064758
stage1_factual,69,4935d70b3e3a0be024c80e60d5ec2a851ed0bce8,1201,0.6237113402061856,0.35751295336787564,0.3556701030927835,0.3556701030927835,28.259815085604213,0.8650803565979004
stage1_factual,70,52583332c338f7b537ae61be6cc637a5b5ad5235,1146,0.45686900958466453,0.22756410256410256,0.2428115015974441,0.2428115015974441,6.572777721398538,0.841612696647644
stage1_factual,71,f2ddee6137ce6cf64c97b25260a4de55b7a1b1aa,1108,0.40590405904059035,0.1933085501858736,0.2878228782287823,0.2878228782287823,14.34550061032127,0.8295720815658569
stage1_factual,72,355e42584c5f0fe07566b6e137ae1bb9d47b16c4,1030,0.5602240896358545,0.2535211267605634,0.35294117647058826,0.35294117647058826,18.81483819162616,0.8537206649780273
stage1_factual,73,4cf88f3abf00c927506fc43764872d9d98f48e2d,1017,0.4615384615384615,0.4566210045662101,0.4615384615384615,0.4615384615384615,29.14948648421228,0.8696220517158508
stage1_factual,74,154a08c9aa952e9a7e986b89b531ac8b98ae60f0,1150,0.42565597667638483,0.11730205278592375,0.1924198250728863,0.1924198250728863,6.446594125641798,0.8013115525245667
stage1_factual,75,4cf88f3abf00c927506fc43764872d9d98f48e2d,1066,0.4340425531914894,0.4291845493562232,0.4340425531914894,0.4340425531914894,25.90271130317943,0.8789878487586975
stage1_factual,76,031362899e403393be63f05fb9ca75f47fb78725,1020,0.5243243243243243,0.21195652173913043,0.2702702702702703,0.2702702702702703,10.891724932088476,0.8547504544258118
stage1_factual,77,7998da25416e893034e898cce2769d7c19ed0fe2,1021,0.2813688212927757,0.038314176245210725,0.14448669201520914,0.18250950570342206,2.415813471129714,0.7483821511268616
stage1_factual,78,eb20d202e0feef7e3c222aa11f07d43998ce15f9,1143,0.40771349862258954,0.14958448753462603,0.24242424242424243,0.24242424242424243,12.451133902071025,0.8050919771194458
stage1_factual,79,9dec87b9bb3db04e6073a6dbf73a9b6a4cecb8f9,920,0.32542372881355935,0.11904761904761904,0.18983050847457628,0.18983050847457628,2.5816547006717245,0.812762439250946
stage1_factual,80,08f3209d60b1bf62722805cd0a5176f77958534b,910,0.5227272727272728,0.49425287356321834,0.5227272727272728,0.5227272727272728,39.46147633006268,0.9035477042198181
stage1_factual,81,559db8e05e30d6551835cb3e10765fd9fcf19ef3,849,0.47619047619047616,0.43540669856459335,0.45238095238095244,0.45238095238095244,18.52688760402446,0.8776254653930664
stage1_factual,82,e94f7b75de299380bb224610ac0a0824896ec3b1,1088,0.3538083538083538,0.09382716049382715,0.19656019656019658,0.26535626535626533,5.203011717704871,0.7458192110061646
stage1_factual,83,7eac73344e41101142dd933de1eb38cb3cb869e1,1224,0.5482625482625482,0.2751937984496124,0.32046332046332043,0.32046332046332043,13.168355564937087,0.8441714644432068
stage1_factual,84,a0c7df8e7fb2800c9fa6501228177a87a1164dc7,963,0.4462809917355372,0.4376731301939058,0.4462809917355372,0.4462809917355372,25.907401210884437,0.8357142806053162
stage1_factual,85,ad8d34402569d3b9d194c17029782ce9c516999b,1142,0.41630901287553645,0.13793103448275862,0.22317596566523604,0.22317596566523604,8.138476082907198,0.8191753029823303
stage1_factual,86,2ed74f43a78862901b137c1bfa638631a90058b3,980,0.19277108433734938,0.17073170731707316,0.19277108433734938,0.19277108433734938,7.703808257287973,0.8265751004219055
stage1_factual,87,a733ae1b9b013de106030dfe8dd9453001ec74e1,866,0.6666666666666666,0.5668449197860962,0.6243386243386243,0.6243386243386243,51.659481236015694,0.9053033590316772
stage1_factual,88,441151b109cdb3b7a8493282cd33c87d9dfbde6d,1050,0.3862660944206009,0.09523809523809525,0.17167381974248927,0.17167381974248927,2.8605544746199296,0.7989311218261719
stage1_factual,89,d220f919cbef89a3585876be278fe9588a5c5342,1006,0.20994475138121546,0.1452513966480447,0.16574585635359118,0.16574585635359118,6.222949049969839,0.8244155049324036
stage1_factual,90,a2fcf781f65a8adca54b3b0cbc1006f263e04bb3,972,0.4986301369863013,0.15426997245179064,0.23013698630136986,0.23013698630136986,10.958421962078074,0.8145865201950073
stage1_factual,91,25c8b8ad500c5bbf792f015cf020d04e43178db7,1069,0.39999999999999997,0.09395973154362415,0.19333333333333333,0.2866666666666666,2.904022666923812,0.7946594953536987
stage1_factual,92,0c81b528fac8f22983b9a55026e97db912a81acf,1145,0.4610169491525424,0.15017064846416384,0.26440677966101694,0.26440677966101694,14.04518593105181,0.8439609408378601
stage1_factual,93,927ec554845147d9fe60c10abcb6ee5bccc1f9a2,1043,0.2530612244897959,0.1234567901234568,0.1714285714285714,0.1714285714285714,6.847224740725447,0.7476718425750732
stage1_factual,94,118c182909b5fbbb325ed21edfd31a5b14601e2f,1051,0.3914141414141413,0.11645569620253164,0.17929292929292928,0.351010101010101,0.9842469460494261,0.8173336386680603
stage1_factual,95,f7ac1e39889022df572771187d45d4a6412e91e0,1122,0.856492027334852,0.8421052631578947,0.856492027334852,0.856492027334852,67.8375623846368,0.9477668404579163
stage1_factual,96,396cc29bf7a3681eed38a224d6f7621197fd6702,993,0.47804878048780486,0.1568627450980392,0.2585365853658536,0.2585365853658536,10.429362500959892,0.8474448323249817
stage1_factual,97,25abedeb39996fe8d9d95f4af5f1207774f2a0f3,1118,0.279123414071511,0.10404624277456648,0.13610149942329872,0.24682814302191464,0.7251558156347259,0.8180761933326721
stage1_factual,98,eb8cd982f01ffe797a5dbb2af36e166a7ef46364,1273,0.16487455197132617,0.007220216606498195,0.08602150537634408,0.08602150537634408,0.7846400651027486,0.707306981086731
stage1_factual,99,5577382e5fbe1efe3df1d60c04276eade84e45cd,841,0.5026455026455027,0.4361702127659574,0.4656084656084655,0.4656084656084655,23.74342462741172,0.865874171257019
stage1_factual,100,d4114af6c2d06d354fe0be7e246117a590d3f31c,975,0.2153846153846154,0.11398963730569948,0.2153846153846154,0.2153846153846154,3.5302389803237673,0.8205831050872803
stage1_factual,101,02db3e61dbe2753e680e688ca30ef7dfd95496bc,1162,0.4896073903002309,0.1716937354988399,0.2401847575057737,0.2401847575057737,9.824775654425494,0.8330784440040588
stage1_factual,102,73da98a6dcb065eee2834e78416afa6716c93119,1098,0.28193832599118945,0.10666666666666667,0.21145374449339208,0.21145374449339208,5.537678464044565,0.8184531331062317
stage1_factual,103,64c722fcfc4c66873c6230014a7ceb1753fb1e6e,1087,0.14592274678111586,0.017316017316017313,0.10300429184549356,0.10300429184549356,1.172448028966675,0.7617307901382446
stage1_factual,104,ebba8af23185cef9aa1d056fd2c6dfceba96cf0a,1109,0.11891891891891893,0.08743169398907104,0.11891891891891893,0.11891891891891893,3.819299681106994,0.7950580716133118
stage1_factual,105,58607ca152deeae8b9a38ec61f28a141aee4b77a,1026,0.43827160493827166,0.14285714285714285,0.2839506172839506,0.2839506172839506,8.583112458809603,0.8350865244865417
stage1_factual,106,f2a82fc8068eaecea0d17858fa3fef44d2d0805a,993,0.38745387453874536,0.16296296296296295,0.2066420664206642,0.2066420664206642,4.7880003139138045,0.8315340280532837
stage1_factual,107,6a5decf341b8279b5a8105c727fea528973b49bf,1076,0.3153526970954357,0.04184100418410042,0.15767634854771784,0.15767634854771784,1.8307409026060868,0.8017611503601074
stage1_factual,108,943be4f3aedec5c8c65a48f15e4c229dc6cc6090,1065,0.18957345971563982,0.03827751196172248,0.13270142180094788,0.15165876777251183,1.40383723809493,0.7434545755386353
stage1_factual,109,576530221ff4b1db65068a86ecb45ce96d32b1e3,868,0.6588235294117647,0.5714285714285714,0.6,0.6,46.44733684462136,0.8996415734291077
stage1_factual,110,603bb59541d2ebbbf9beb4a7a893a48865bbdb3d,1116,0.24227234753550542,0.13891213389121337,0.18045112781954886,0.23725981620718464,0.2297025088163054,0.8485875129699707
